Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299935,0.039032,0.139061,-0.999997,0.000668,-0.00222,0.000629,-1,0.209891,0.319716,0.295054,-0.482196,-0.562493,-0.61714,0.265002,-1,-0.032364,0.098118,0.328144,-0.558155,0.155059,-0.814379,-0.03474,-1,0.377919,-0.107667,0.133397,0.22572,-0.107726,0.133652,0.381023,0.197873,0.131145,0.223152,0.038834,0.126966,0.218493,0.195402,0.129285,0.298258,0.197863,0.13051,0.298965,0.039097,0.125222,0.380459,0.038952,0.12432,0.298642,-0.107643,0.133383
0.008333,0.299963,0.038896,0.138076,-0.999999,-0.000414,0.000758,0.000818,-1,0.209958,0.319715,0.295007,-0.482102,-0.562755,-0.617102,0.264708,-1,-0.032329,0.098055,0.328222,-0.55823,0.155003,-0.814336,-0.034802,-1,0.377922,-0.107667,0.133427,0.225726,-0.107719,0.133675,0.381034,0.19787,0.131179,0.223155,0.038827,0.126992,0.218514,0.195364,0.129339,0.298265,0.197856,0.130555,0.298969,0.03908,0.125257,0.380456,0.038935,0.12435,0.298643,-0.107651,0.133407
0.020833,0.299981,0.038888,0.138089,-0.999999,-0.000434,0.000756,0.000833,-1,0.210112,0.319551,0.294866,-0.482039,-0.563014,-0.617006,0.264493,-1,-0.03217,0.097814,0.328469,-0.558672,0.155003,-0.814034,-0.034758,-1,0.377935,-0.107697,0.13344,0.22575,-0.107731,0.133667,0.380871,0.197585,0.131215,0.223186,0.038799,0.12701,0.218577,0.195332,0.129363,0.298298,0.197835,0.130572,0.298996,0.039059,0.125272,0.380482,0.03891,0.12436,0.298671,-0.10766,0.133414
0.025000,0.299969,0.038891,0.13807,-0.999999,-0.000435,0.000785,0.000838,-1,0.210157,0.319519,0.294791,-0.481977,-0.563107,-0.617022,0.264373,-1,-0.032136,0.097737,0.328539,-0.558811,0.154993,-0.813941,-0.034738,-1,0.377926,-0.107693,0.133441,0.22573,-0.107731,0.133667,0.381045,0.197859,0.131187,0.223169,0.038813,0.127,0.218565,0.19533,0.129357,0.298284,0.197832,0.130565,0.298979,0.039066,0.12525,0.38047,0.038915,0.124354,0.298656,-0.107663,0.133416
0.037500,0.299889,0.039041,0.138823,-0.999999,0.000463,-0.001532,0.000644,-1,0.210208,0.319255,0.294672,-0.482197,-0.562849,-0.616971,0.264639,-1,-0.032087,0.097489,0.328664,-0.559176,0.155063,-0.813687,-0.034524,-1,0.377846,-0.107657,0.133366,0.225641,-0.10773,0.133649,0.380957,0.197873,0.131147,0.223083,0.038852,0.126926,0.218457,0.195427,0.129223,0.298197,0.197874,0.130483,0.298894,0.03911,0.12519,0.380384,0.038962,0.124301,0.298564,-0.107639,0.133389
0.041667,0.299875,0.039053,0.13879,-0.999999,0.000465,-0.001494,0.000653,-1,0.210244,0.31915,0.29464,-0.482322,-0.562757,-0.616911,0.264748,-1,-0.032065,0.097414,0.328693,-0.55926,0.15497,-0.813646,-0.034542,-1,0.377827,-0.107645,0.133357,0.225624,-0.107718,0.133624,0.380936,0.197874,0.131109,0.223067,0.038863,0.126907,0.218432,0.195462,0.129183,0.298162,0.197893,0.130451,0.298872,0.03912,0.125175,0.380369,0.038973,0.124278,0.298542,-0.107636,0.13337
0.054167,0.299907,0.039071,0.138767,-0.999998,0.000495,-0.001519,0.00072,-1,0.210383,0.319034,0.294345,-0.481994,-0.562849,-0.617155,0.264579,-1,-0.032002,0.097075,0.328708,-0.559219,0.154983,-0.813696,-0.033954,-1,0.377836,-0.107634,0.133314,0.225625,-0.107716,0.133597,0.380941,0.197887,0.131075,0.223081,0.03887,0.126889,0.218428,0.195511,0.129115,0.29818,0.197907,0.130417,0.2989,0.03913,0.125152,0.380389,0.038988,0.124265,0.298557,-0.107632,0.133343
0.070833,0.299982,0.03889,0.13801,-0.999999,-0.000457,0.000875,0.00083,-1,0.210765,0.319107,0.29387,-0.481068,-0.563504,-0.617824,0.263307,-1,-0.031693,0.096864,0.328729,-0.559089,0.154993,-0.813758,-0.034558,-1,0.377931,-0.107685,0.133406,0.225733,-0.107745,0.133646,0.381038,0.197853,0.131115,0.223168,0.038808,0.126969,0.218536,0.19535,0.129305,0.29828,0.197838,0.130528,0.298992,0.039064,0.125237,0.380475,0.038921,0.124325,0.298652,-0.107676,0.133372
