Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z
0.004167,0.299969,0.038966,0.137526,-0.999999,0.000557,0.001197,0.000644,-1,0.143039,0.383827,0.327847,-0.543519,-0.427461,-0.657477,0.299312,-1,-0.091543,0.133956,0.39419,-0.675966,0.030412,-0.732915,-0.070577,-1,0.380384,0.038959,0.124689,0.225821,-0.107666,0.13643,0.377886,-0.107581,0.133874,0.22313,0.038853,0.128529,0.298539,-0.107735,0.132895,0.298943,0.039103,0.126214,0.218602,0.195914,0.128649,0.298264,0.198015,0.130461,0.380878,0.197755,0.131118
0.008333,0.299955,0.038969,0.13753,-0.999999,0.000547,0.001184,0.00065,-1,0.143037,0.383799,0.327914,-0.543569,-0.427222,-0.657522,0.299464,-1,-0.091634,0.133946,0.394351,-0.676256,0.030783,-0.732664,-0.070239,-1,0.380369,0.038968,0.124688,0.225813,-0.10766,0.136428,0.377869,-0.107574,0.133862,0.223116,0.038859,0.128533,0.298522,-0.107726,0.13289,0.298922,0.0391,0.126208,0.218586,0.195921,0.128656,0.298255,0.198021,0.130471,0.380863,0.197773,0.131115
0.012500,0.299923,0.038967,0.137523,-0.999999,0.000511,0.001277,0.000591,-1,0.143021,0.383915,0.327817,-0.543182,-0.427329,-0.657925,0.299129,-1,-0.091758,0.133823,0.394381,-0.676385,0.030735,-0.732563,-0.070075,-1,0.380348,0.038957,0.12471,0.225799,-0.107659,0.136445,0.377849,-0.107579,0.13389,0.223102,0.038852,0.128555,0.298507,-0.10774,0.132923,0.298902,0.039096,0.126239,0.218573,0.19591,0.12869,0.298246,0.198028,0.130491,0.380848,0.197767,0.131138
0.016667,0.299905,0.038969,0.137572,-0.999999,0.000498,0.001207,0.000577,-1,0.143024,0.383896,0.327876,-0.543184,-0.427124,-0.658013,0.299225,-1,-0.091885,0.133716,0.394392,-0.676494,0.030672,-0.732477,-0.069948,-1,0.380337,0.038955,0.124738,0.225789,-0.107658,0.136456,0.377835,-0.10759,0.133911,0.223094,0.038843,0.128577,0.298491,-0.107744,0.132944,0.298884,0.03909,0.126263,0.218558,0.195899,0.1287,0.298226,0.198019,0.130505,0.380845,0.197768,0.131153
0.020833,0.299885,0.038943,0.137745,-0.999999,0.000703,0.000676,0.000556,-1,0.143037,0.383889,0.327907,-0.543126,-0.426949,-0.658159,0.299258,-1,-0.091984,0.133605,0.394424,-0.676635,0.030674,-0.732362,-0.069788,-1,0.380348,0.038929,0.124766,0.22579,-0.107662,0.136473,0.377835,-0.107607,0.133946,0.223111,0.038833,0.128617,0.2985,-0.107771,0.132979,0.298898,0.039071,0.126295,0.218573,0.19588,0.128733,0.29824,0.198004,0.130526,0.380851,0.197761,0.131174
0.025000,0.299907,0.038932,0.137792,-0.999999,0.000764,0.000555,0.000593,-1,0.143051,0.383861,0.327952,-0.543108,-0.426834,-0.658201,0.299363,-1,-0.092077,0.133508,0.394422,-0.676756,0.030722,-0.732264,-0.069621,-1,0.38037,0.038928,0.124787,0.225803,-0.107665,0.136473,0.377862,-0.107603,0.133955,0.223124,0.038821,0.128625,0.298528,-0.107764,0.132986,0.298919,0.039074,0.126304,0.218595,0.195873,0.128748,0.29826,0.197998,0.130529,0.380866,0.197752,0.131187
0.029167,0.299919,0.038921,0.137798,-0.999999,0.00078,0.000558,0.000586,-1,0.143051,0.383871,0.327938,-0.542958,-0.426761,-0.65838,0.299344,-1,-0.092189,0.133422,0.394432,-0.676902,0.030767,-0.732138,-0.069502,-1,0.380397,0.038917,0.124803,0.225806,-0.107674,0.136484,0.377873,-0.107616,0.133976,0.223144,0.038819,0.128638,0.298545,-0.107773,0.132988,0.298949,0.039071,0.126322,0.218625,0.195863,0.128763,0.298271,0.197979,0.130536,0.380875,0.197735,0.13119
0.033333,0.299925,0.038918,0.137798,-0.999999,0.000775,0.000556,0.000579,-1,0.143047,0.383843,0.327969,-0.542955,-0.426646,-0.658416,0.299434,-1,-0.092308,0.133331,0.394425,-0.677026,0.030661,-0.732026,-0.069528,-1,0.380403,0.038922,0.124802,0.225802,-0.107678,0.13648,0.377883,-0.107615,0.133963,0.223155,0.038822,0.128642,0.298553,-0.107771,0.132991,0.298956,0.039077,0.126319,0.218636,0.195872,0.12876,0.298271,0.197974,0.130535,0.380876,0.197724,0.131193
0.037500,0.299909,0.038903,0.137748,-0.999999,0.000706,0.000712,0.000511,-1,0.143036,0.383815,0.327997,-0.542936,-0.426535,-0.658466,0.299518,-1,-0.092436,0.13326,0.394435,-0.677145,0.030486,-0.731909,-0.069669,-1,0.380405,0.038916,0.124795,0.225801,-0.107684,0.136489,0.377881,-0.107606,0.133964,0.223153,0.038826,0.128639,0.298547,-0.10777,0.132991,0.298953,0.039074,0.126309,0.218632,0.195865,0.128765,0.298262,0.197963,0.130547,0.380869,0.197717,0.131192
0.041667,0.299899,0.03899,0.138401,-1.0,0.000467,-0.000615,0.000604,-1,0.143027,0.383769,0.328053,-0.543019,-0.426416,-0.658411,0.299657,-1,-0.092569,0.133208,0.394426,-0.677246,0.030215,-0.731799,-0.069967,-1,0.380386,0.038937,0.124784,0.225798,-0.10769,0.136491,0.377881,-0.1076,0.133962,0.223144,0.038833,0.128626,0.298542,-0.107759,0.132981,0.298945,0.039083,0.126306,0.218611,0.195878,0.128759,0.298254,0.197967,0.13054,0.380863,0.197729,0.131203
