Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6239,Unlabeled 6239,Unlabeled 6239,Unlabeled 6240,Unlabeled 6240,Unlabeled 6240,Unlabeled 6241,Unlabeled 6241,Unlabeled 6241,Unlabeled 6242,Unlabeled 6242,Unlabeled 6242,Unlabeled 6243,Unlabeled 6243,Unlabeled 6243,Unlabeled 6244,Unlabeled 6244,Unlabeled 6244,Unlabeled 6245,Unlabeled 6245,Unlabeled 6245,Unlabeled 6246,Unlabeled 6246,Unlabeled 6246,Unlabeled 6247,Unlabeled 6247,Unlabeled 6247,Unlabeled 6248,Unlabeled 6248,Unlabeled 6248,Unlabeled 6249,Unlabeled 6249,Unlabeled 6249,Unlabeled 6250,Unlabeled 6250,Unlabeled 6250,Unlabeled 6251,Unlabeled 6251,Unlabeled 6251,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","100AA0","100AA0","100AA0","100B30","100B30","100B30","100BA0","100BA0","100BA0","100BB0","100BB0","100BB0","100A90","100A90","100A90","100B40","100B40","100B40","100DD0","100DD0","100DD0","100E80","100E80","100E80","100E90","100E90","100E90","100FC0","100FC0","100FC0","100FD0","100FD0","100FD0","101010","101010","101010","101020","101020","101020","101040","101040","101040","101050","101050","101050","1010C0","1010C0","1010C0","101100","101100","101100","101060","101060","101060","100DA0","100DA0","100DA0","100D40","100D40","100D40","100BF0","100BF0","100BF0","101080","101080","101080","100DF0","100DF0","100DF0","100AF0","100AF0","100AF0","100AD0","100AD0","100AD0","100AC0","100AC0","100AC0","1009F0","1009F0","1009F0","100D20","100D20","100D20"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.783120,-0.016307,0.153274,-0.602465,0.177044,0.368810,-0.112367,-0.640483,0.255208,-0.498006,-0.525967,0.335900,0.300427,0.131079,0.001321,0.000602,0.000591,-0.999999,0.038965,0.137464,0.300011,0.215361,0.140718,0.428319,0.168460,0.141612,0.560910,-0.122439,0.143316,0.486945,-0.124052,0.142327,0.556436,0.231179,0.122036,0.562648,0.038929,0.124538,0.380459,0.038810,0.127634,0.223187,0.039080,0.125642,0.299014,0.353396,0.309519,0.184313,0.197927,0.130467,0.298299,-0.107780,0.133273,0.298607,-0.107772,0.133871,0.225758,0.195833,0.128799,0.218648,0.197739,0.131100,0.380909,-0.107588,0.133979,0.377956,,,,,,,,,,0.141967,0.427526,-0.369977,0.120288,0.390099,-0.196284,0.102778,0.430703,-0.348520,0.186395,0.378168,-0.193129,0.162305,0.422159,-0.208216,0.462928,0.428684,0.150862,0.469613,0.435672,0.104870,0.433561,0.391226,0.071852,0.394172,0.396396,0.022793,0.437269,0.388947,-0.025531
1,0.004167,-0.783104,-0.016436,0.153111,-0.602524,0.177029,0.368822,-0.112291,-0.640435,0.255154,-0.498169,-0.525897,0.335822,0.300439,0.131130,-0.000049,0.000703,0.000399,-1.000000,0.039055,0.138144,0.299979,0.215590,0.141167,0.428277,0.168459,0.141610,0.560896,-0.122447,0.143325,0.486920,-0.124061,0.142337,0.556414,0.231193,0.122036,0.562631,0.038916,0.124544,0.380435,0.038800,0.127646,0.223169,0.039071,0.125643,0.298982,0.353269,0.309557,0.184375,0.197936,0.130472,0.298283,-0.107789,0.133278,0.298578,-0.107770,0.133881,0.225744,0.195818,0.128802,0.218630,0.197741,0.131097,0.380902,-0.107593,0.134000,0.377938,,,,,,,,,,0.141958,0.427500,-0.369905,0.120254,0.390080,-0.196224,0.102759,0.430671,-0.348442,0.186391,0.378190,-0.193059,0.162285,0.422151,-0.208144,0.462815,0.428732,0.150931,0.469498,0.435720,0.104949,0.433479,0.391264,0.071921,0.394084,0.396415,0.022839,0.437200,0.388969,-0.025474
2,0.008333,-0.783112,-0.016618,0.152842,-0.602577,0.177009,0.368821,-0.112222,-0.640333,0.255155,-0.498372,-0.525828,0.335722,0.300458,0.131162,0.000078,0.000654,0.000312,-1.000000,0.039056,0.138111,0.299937,0.215597,0.141182,0.428253,0.168455,0.141621,0.560871,-0.122448,0.143326,0.486885,-0.124064,0.142339,0.556382,0.231306,0.122148,0.562523,0.038923,0.124540,0.380395,0.038801,0.127641,0.223124,0.039069,0.125640,0.298944,0.353110,0.309558,0.184441,0.197945,0.130480,0.298256,-0.107790,0.133271,0.298538,-0.107755,0.133894,0.225720,0.195809,0.128812,0.218595,0.197756,0.131125,0.380877,-0.107596,0.133994,0.377898,,,,,,,,,,0.141951,0.427466,-0.369833,0.120229,0.390043,-0.196185,0.102754,0.430625,-0.348380,0.186383,0.378208,-0.192999,0.162256,0.422129,-0.208074,0.462668,0.428798,0.151006,0.469384,0.435755,0.105025,0.433397,0.391305,0.071976,0.394000,0.396431,0.022884,0.437129,0.389000,-0.025434
3,0.012500,-0.783102,-0.016812,0.152636,-0.602636,0.176999,0.368828,-0.112147,-0.640267,0.255090,-0.498547,-0.525773,0.335635,0.300480,0.131225,0.000111,0.000658,0.000290,-1.000000,0.039057,0.138109,0.299911,0.215588,0.141194,0.428236,0.168461,0.141642,0.560847,-0.122446,0.143333,0.486857,-0.124067,0.142344,0.556352,0.231308,0.122174,0.562495,0.038916,0.124551,0.380367,0.038795,0.127648,0.223100,0.039062,0.125648,0.298909,0.352991,0.309595,0.184509,0.197947,0.130486,0.298232,-0.107797,0.133290,0.298504,-0.107752,0.133911,0.225697,0.195810,0.128814,0.218563,0.197746,0.131129,0.380856,-0.107598,0.134002,0.377861,,,,,,,,,,0.141939,0.427440,-0.369757,0.120199,0.390014,-0.196120,0.102730,0.430577,-0.348291,0.186373,0.378230,-0.192942,0.162232,0.422119,-0.208008,0.462542,0.428860,0.151083,0.469264,0.435812,0.105109,0.433308,0.391344,0.072053,0.393906,0.396455,0.022943,0.437050,0.389030,-0.025381
4,0.016667,-0.783167,-0.016749,0.152719,-0.602533,0.176971,0.368691,-0.112139,-0.640162,0.255066,-0.498708,-0.525761,0.335538,0.300504,0.131296,0.000068,0.000648,0.000278,-1.000000,0.039054,0.138129,0.299890,0.215606,0.141207,0.428190,0.168456,0.141643,0.560832,-0.122444,0.143334,0.486840,-0.124062,0.142335,0.556341,0.231295,0.122176,0.562476,0.038925,0.124542,0.380345,0.038817,0.127637,0.223080,0.039069,0.125658,0.298877,0.352886,0.309613,0.184588,0.197945,0.130489,0.298210,-0.107784,0.133276,0.298485,-0.107750,0.133916,0.225670,0.195826,0.128816,0.218543,0.197745,0.131132,0.380843,-0.107595,0.133993,0.377837,,,,,,,,,,0.141936,0.427391,-0.369674,0.120191,0.389964,-0.196055,0.102727,0.430520,-0.348206,0.186354,0.378223,-0.192881,0.162146,0.421801,-0.208211,0.462416,0.428912,0.151169,0.469159,0.435848,0.105196,0.433209,0.391374,0.072124,0.393830,0.396460,0.023018,0.436979,0.389044,-0.025317
5,0.020833,-0.783076,-0.018268,0.151450,-0.602927,0.177132,0.368921,-0.112083,-0.639957,0.255103,-0.498824,-0.525882,0.335396,0.300578,0.131394,-0.000050,0.000718,0.000351,-1.000000,0.039056,0.138174,0.299886,0.215590,0.141212,0.428170,0.168453,0.141645,0.560817,-0.122446,0.143344,0.486822,-0.124066,0.142346,0.556318,0.231173,0.122090,0.562551,0.038929,0.124545,0.380341,0.038819,0.127642,0.223068,0.039082,0.125659,0.298871,0.352793,0.309640,0.184666,0.197943,0.130496,0.298199,-0.107778,0.133280,0.298474,-0.107752,0.133922,0.225646,0.195829,0.128821,0.218540,0.197742,0.131137,0.380832,-0.107593,0.134002,0.377821,,,,,,,,,,0.141922,0.427353,-0.369591,0.120180,0.389938,-0.195972,0.102707,0.430457,-0.348123,0.186492,0.378662,-0.193001,0.162137,0.421754,-0.208138,0.462288,0.428953,0.151256,0.469046,0.435900,0.105298,0.433103,0.391426,0.072208,0.393733,0.396481,0.023105,0.436901,0.389034,-0.025240
