Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6402,Unlabeled 6402,Unlabeled 6402,Unlabeled 6403,Unlabeled 6403,Unlabeled 6403,Unlabeled 6404,Unlabeled 6404,Unlabeled 6404,Unlabeled 6405,Unlabeled 6405,Unlabeled 6405,Unlabeled 6406,Unlabeled 6406,Unlabeled 6406,Unlabeled 6407,Unlabeled 6407,Unlabeled 6407,Unlabeled 6408,Unlabeled 6408,Unlabeled 6408,Unlabeled 6409,Unlabeled 6409,Unlabeled 6409,Unlabeled 6410,Unlabeled 6410,Unlabeled 6410,Unlabeled 6411,Unlabeled 6411,Unlabeled 6411,Unlabeled 6412,Unlabeled 6412,Unlabeled 6412,Unlabeled 6413,Unlabeled 6413,Unlabeled 6413,Unlabeled 6414,Unlabeled 6414,Unlabeled 6414,Unlabeled 6415,Unlabeled 6415,Unlabeled 6415,Unlabeled 6416,Unlabeled 6416,Unlabeled 6416,Unlabeled 6417,Unlabeled 6417,Unlabeled 6417,Unlabeled 6419,Unlabeled 6419,Unlabeled 6419,Unlabeled 6421,Unlabeled 6421,Unlabeled 6421,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","101B40","101B40","101B40","101B90","101B90","101B90","101BF0","101BF0","101BF0","101C00","101C00","101C00","101AE0","101AE0","101AE0","101BA0","101BA0","101BA0","101BC0","101BC0","101BC0","101C50","101C50","101C50","101C70","101C70","101C70","101CE0","101CE0","101CE0","101D00","101D00","101D00","101D50","101D50","101D50","101D60","101D60","101D60","101D70","101D70","101D70","101D80","101D80","101D80","101D90","101D90","101D90","101DB0","101DB0","101DB0","101DD0","101DD0","101DD0","101DE0","101DE0","101DE0","101DF0","101DF0","101DF0","101E00","101E00","101E00","101E40","101E40","101E40","101E70","101E70","101E70","101CD0","101CD0","101CD0","101CB0","101CB0","101CB0","101AF0","101AF0","101AF0","101DA0","101DA0","101DA0","101AD0","101AD0","101AD0","101B70","101B70","101B70","101B50","101B50","101B50","101B20","101B20","101B20","101B30","101B30","101B30","101B00","101B00","101B00"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.754629,-0.051347,0.179042,-0.629161,0.096131,0.362427,-0.049576,-0.654060,0.293006,-0.433389,-0.546376,0.344271,0.308781,0.182148,0.001229,0.000665,0.000581,-0.999999,0.038983,0.137530,0.299940,0.215363,0.140769,0.428265,0.168468,0.141650,0.560838,-0.122443,0.143338,0.486856,-0.124067,0.142342,0.556349,0.231137,0.122037,0.562621,0.038922,0.124568,0.380354,0.038810,0.127612,0.223094,0.365560,0.312463,0.234868,0.039064,0.125694,0.298905,0.195816,0.128489,0.218544,-0.107656,0.133270,0.377859,0.197721,0.131003,0.380826,0.197870,0.130418,0.298176,-0.107688,0.132908,0.298607,-0.107765,0.133419,0.225665,,,,,,,,,,,,,,,,,,,,,,,,,0.036177,0.402599,-0.306153,0.031403,0.376372,-0.129146,-0.000955,0.405875,-0.281147,0.097812,0.366679,-0.131346,0.070903,0.408521,-0.147192,0.488185,0.418288,0.199893,0.492564,0.427274,0.153975,0.449044,0.389972,0.121254,0.407739,0.403152,0.075351,0.446301,0.393390,0.023609
1,0.004167,-0.754837,-0.051434,0.179198,-0.628859,0.096000,0.362381,-0.049480,-0.653980,0.293298,-0.432663,-0.546891,0.344201,0.309212,0.182252,0.001262,0.000653,0.000568,-0.999999,0.038969,0.137499,0.299951,0.215335,0.140748,0.428272,0.168465,0.141638,0.560843,-0.122436,0.143324,0.486866,-0.124056,0.142316,0.556365,0.231107,0.122036,0.562632,0.038932,0.124540,0.380362,0.038814,0.127579,0.223093,0.365627,0.312911,0.234952,0.039072,0.125655,0.298904,0.195825,0.128468,0.218544,-0.107657,0.133251,0.377875,0.197712,0.130988,0.380819,0.197880,0.130394,0.298186,-0.107694,0.132895,0.298618,-0.107768,0.133411,0.225665,,,,,,,,,,,,,,,,,,,,,,,,,0.035973,0.402747,-0.306027,0.031266,0.376387,-0.129023,-0.001156,0.406022,-0.281004,0.097650,0.366678,-0.131240,0.070754,0.408575,-0.147032,0.488297,0.418500,0.199883,0.492687,0.427445,0.153922,0.449047,0.390218,0.121268,0.407749,0.403454,0.075390,0.446225,0.393654,0.023621
2,0.008333,-0.755045,-0.051497,0.179336,-0.628565,0.095876,0.362346,-0.049384,-0.653838,0.293518,-0.432115,-0.547375,0.344132,0.309657,0.182366,0.001256,0.000646,0.000547,-0.999999,0.038966,0.137490,0.299961,0.215320,0.140747,0.428290,0.168465,0.141623,0.560841,-0.122419,0.143303,0.486881,-0.124040,0.142301,0.556374,0.231092,0.122038,0.562638,0.038948,0.124532,0.380373,0.038830,0.127563,0.223100,0.365628,0.313353,0.235058,0.039088,0.125634,0.298917,0.195853,0.128445,0.218551,-0.107637,0.133224,0.377879,0.197692,0.130974,0.380818,0.197894,0.130367,0.298189,-0.107693,0.132885,0.298618,-0.107775,0.133397,0.225660,,,,,,,,,,,,,,,,,,,,,,,,,0.035799,0.402911,-0.305907,0.031137,0.376423,-0.128895,-0.001341,0.406175,-0.280861,0.097501,0.366706,-0.131129,0.070621,0.408607,-0.146887,0.488377,0.418793,0.199910,0.492780,0.427678,0.153898,0.449055,0.390454,0.121268,0.407742,0.403799,0.075460,0.446170,0.393918,0.023635
3,0.012500,-0.755112,-0.051241,0.179767,-0.628382,0.095728,0.362374,-0.049251,-0.653838,0.293761,-0.431451,-0.547768,0.344068,0.310071,0.182478,0.001267,0.000646,0.000556,-0.999999,0.038952,0.137489,0.299974,0.215289,0.140746,0.428308,0.168446,0.141631,0.560848,-0.122417,0.143309,0.486892,-0.124050,0.142307,0.556389,0.231078,0.122035,0.562656,0.038941,0.124534,0.380394,0.038822,0.127570,0.223114,0.365605,0.313754,0.235156,0.039079,0.125639,0.298929,0.195835,0.128450,0.218563,-0.107650,0.133237,0.377904,0.197682,0.130994,0.380831,0.197891,0.130380,0.298208,-0.107702,0.132892,0.298637,-0.107786,0.133397,0.225670,,,,,,,,,,,,,,,,,,,,,,,,,0.035610,0.403070,-0.305757,0.030987,0.376547,-0.128717,-0.001520,0.406339,-0.280695,0.097338,0.366730,-0.130999,0.070471,0.408690,-0.146732,0.488477,0.418983,0.199916,0.492864,0.427916,0.153899,0.449050,0.390722,0.121291,0.407710,0.404143,0.075527,0.446094,0.394189,0.023667
4,0.016667,-0.755351,-0.051333,0.179775,-0.628085,0.095587,0.362365,-0.049134,-0.653888,0.294088,-0.430712,-0.548115,0.343995,0.310482,0.182583,0.001220,0.000653,0.000559,-0.999999,0.038958,0.137517,0.299984,0.215299,0.140764,0.428319,0.168445,0.141635,0.560856,-0.122410,0.143313,0.486902,-0.124048,0.142317,0.556399,0.231076,0.122031,0.562669,0.038938,0.124543,0.380400,0.038825,0.127583,0.223125,0.365574,0.314100,0.235242,0.039087,0.125645,0.298948,0.195843,0.128462,0.218566,-0.107645,0.133247,0.377913,0.197686,0.130992,0.380837,0.197881,0.130391,0.298216,-0.107705,0.132895,0.298648,-0.107785,0.133416,0.225680,,,,,,,,,,,,,,,,,,,,,,,,,0.035440,0.403260,-0.305588,0.030838,0.376588,-0.128604,-0.001671,0.406509,-0.280540,0.097181,0.366782,-0.130868,0.070342,0.408773,-0.146581,0.488577,0.419170,0.199933,0.492944,0.428122,0.153915,0.449065,0.390974,0.121337,0.407679,0.404510,0.075600,0.446009,0.394488,0.023719
5,0.020833,-0.755481,-0.051160,0.179935,-0.627897,0.095416,0.362380,-0.049008,-0.654054,0.294308,-0.430017,-0.548345,0.343948,0.310813,0.182699,0.001248,0.000649,0.000564,-0.999999,0.038956,0.137511,0.300003,0.215311,0.140759,0.428345,0.168445,0.141642,0.560885,-0.122431,0.143324,0.486919,-0.124055,0.142324,0.556419,0.231092,0.122043,0.562670,0.038922,0.124557,0.380423,0.038805,0.127611,0.223150,0.365539,0.314404,0.235333,0.039071,0.125662,0.298965,0.195819,0.128478,0.218596,-0.107657,0.133269,0.377936,0.197688,0.131002,0.380863,0.197872,0.130408,0.298243,-0.107708,0.132893,0.298675,-0.107792,0.133421,0.225707,,,,,,,,,,,,,,,,,,,,,,,,,0.035282,0.403402,-0.305451,0.030684,0.376660,-0.128471,-0.001812,0.406662,-0.280408,0.097003,0.366819,-0.130738,0.070201,0.408856,-0.146426,0.488661,0.419327,0.199945,0.493012,0.428289,0.153958,0.449063,0.391215,0.121391,0.407635,0.404819,0.075691,0.445904,0.394776,0.023798
