Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6437,Unlabeled 6437,Unlabeled 6437,Unlabeled 6438,Unlabeled 6438,Unlabeled 6438,Unlabeled 6439,Unlabeled 6439,Unlabeled 6439,Unlabeled 6440,Unlabeled 6440,Unlabeled 6440,Unlabeled 6441,Unlabeled 6441,Unlabeled 6441,Unlabeled 6442,Unlabeled 6442,Unlabeled 6442,Unlabeled 6443,Unlabeled 6443,Unlabeled 6443,Unlabeled 6444,Unlabeled 6444,Unlabeled 6444,Unlabeled 6445,Unlabeled 6445,Unlabeled 6445,Unlabeled 6446,Unlabeled 6446,Unlabeled 6446,Unlabeled 6447,Unlabeled 6447,Unlabeled 6447,Unlabeled 6448,Unlabeled 6448,Unlabeled 6448,Unlabeled 6449,Unlabeled 6449,Unlabeled 6449,Unlabeled 6450,Unlabeled 6450,Unlabeled 6450,Unlabeled 6452,Unlabeled 6452,Unlabeled 6452,Unlabeled 6453,Unlabeled 6453,Unlabeled 6453,Unlabeled 6455,Unlabeled 6455,Unlabeled 6455,Unlabeled 6456,Unlabeled 6456,Unlabeled 6456,Unlabeled 6457,Unlabeled 6457,Unlabeled 6457,Unlabeled 6458,Unlabeled 6458,Unlabeled 6458,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","101B40","101B40","101B40","101B90","101B90","101B90","101BF0","101BF0","101BF0","101C00","101C00","101C00","101EA0","101EA0","101EA0","101BA0","101BA0","101BA0","101BC0","101BC0","101BC0","101C70","101C70","101C70","101F20","101F20","101F20","101F90","101F90","101F90","101FA0","101FA0","101FA0","101FC0","101FC0","101FC0","101FF0","101FF0","101FF0","102000","102000","102000","102010","102010","102010","101F30","101F30","101F30","102020","102020","102020","102030","102030","102030","102060","102060","102060","1020A0","1020A0","1020A0","1020B0","1020B0","1020B0","1020C0","1020C0","1020C0","1020E0","1020E0","1020E0","1020F0","1020F0","1020F0","102110","102110","102110","101CD0","101CD0","101CD0","101CB0","101CB0","101CB0","101F80","101F80","101F80","101F60","101F60","101F60","101F70","101F70","101F70","101B70","101B70","101B70","101B50","101B50","101B50","101B20","101B20","101B20","101E80","101E80","101E80","101B00","101B00","101B00"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.792124,-0.052833,0.199291,-0.574484,0.100718,0.349356,-0.047712,-0.619178,0.286994,-0.467068,-0.562227,0.336235,0.337354,0.199340,0.000973,0.000502,0.000796,-0.999999,0.038928,0.137592,0.299856,0.215351,0.140684,0.428148,0.168459,0.141245,0.560666,-0.122445,0.143392,0.486826,-0.124061,0.142378,0.556327,0.231238,0.122111,0.562487,0.038955,0.124590,0.380361,0.038847,0.127511,0.223080,0.039095,0.125637,0.298883,0.354566,0.345806,0.252769,0.195413,0.129338,0.218434,0.197892,0.130510,0.298171,-0.107714,0.133491,0.225609,-0.107633,0.133322,0.377840,0.197654,0.131215,0.380767,-0.107671,0.132979,0.298579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037200,0.424820,-0.295317,0.034973,0.376253,-0.123134,0.000884,0.426409,-0.269148,0.100796,0.363796,-0.128396,0.075764,0.409016,-0.137724,0.477867,0.449874,0.216068,0.485052,0.454948,0.169936,0.443815,0.414484,0.137989,0.405047,0.423322,0.088849,0.446780,0.409739,0.040647
1,0.004167,-0.792267,-0.052652,0.199348,-0.574283,0.100382,0.349483,-0.047761,-0.619261,0.286370,-0.467193,-0.562351,0.336440,0.337327,0.199604,0.000899,0.000530,0.000798,-0.999999,0.038944,0.137606,0.299849,0.215364,0.140682,0.428154,0.168456,0.141214,0.560665,-0.122434,0.143374,0.486812,-0.124058,0.142362,0.556313,0.231235,0.122089,0.562485,0.038963,0.124565,0.380348,0.038849,0.127484,0.223064,0.039094,0.125610,0.298865,0.354784,0.345794,0.253012,0.195432,0.129299,0.218412,0.197903,0.130475,0.298147,-0.107712,0.133472,0.225593,-0.107626,0.133289,0.377825,0.197652,0.131183,0.380752,-0.107660,0.132966,0.298573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036942,0.425070,-0.295349,0.034658,0.376445,-0.123197,0.000613,0.426677,-0.269168,0.100489,0.363965,-0.128428,0.075465,0.409173,-0.137761,0.477984,0.449973,0.216155,0.485144,0.455025,0.170019,0.443923,0.414508,0.138133,0.405097,0.423270,0.088992,0.446798,0.409700,0.040759
2,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.012500,-0.792475,-0.052175,0.199556,-0.573968,0.099689,0.349798,-0.047778,-0.619208,0.285347,-0.467370,-0.562783,0.336764,0.337378,0.200165,0.001309,0.000639,0.000619,-0.999999,0.038985,0.137473,0.299910,0.215368,0.140714,0.428214,0.168492,0.141632,0.560815,-0.122427,0.143335,0.486828,-0.124051,0.142327,0.556330,0.231146,0.122008,0.562584,0.038966,0.124520,0.380367,0.038859,0.127424,0.223070,0.039107,0.125545,0.298880,0.355223,0.345901,0.253406,0.195460,0.129225,0.218414,0.197904,0.130417,0.298155,-0.107708,0.133435,0.225614,-0.107630,0.133244,0.377829,0.197662,0.131133,0.380765,-0.107655,0.132928,0.298587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036418,0.425609,-0.295383,0.034035,0.376900,-0.123199,0.000038,0.427212,-0.269176,0.099845,0.364306,-0.128429,0.074844,0.409548,-0.137732,0.478193,0.450198,0.216392,0.485328,0.455169,0.170204,0.444105,0.414595,0.138439,0.405212,0.423193,0.089342,0.446856,0.409609,0.041061
4,0.016667,-0.792637,-0.052038,0.199667,-0.573718,0.099349,0.349930,-0.047802,-0.619144,0.284782,-0.467561,-0.562980,0.336938,0.337401,0.200447,0.001261,0.000649,0.000600,-0.999999,0.038991,0.137484,0.299937,0.215367,0.140722,0.428253,0.168485,0.141618,0.560847,-0.122419,0.143316,0.486852,-0.124048,0.142315,0.556353,0.231149,0.122004,0.562602,0.038967,0.124499,0.380387,0.038862,0.127412,0.223093,0.039123,0.125526,0.298906,0.355403,0.345982,0.253628,0.195487,0.129183,0.218425,0.197916,0.130406,0.298177,-0.107708,0.133426,0.225636,-0.107620,0.133222,0.377858,0.197666,0.131117,0.380775,-0.107656,0.132926,0.298603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036110,0.425923,-0.295397,0.033727,0.377095,-0.123209,-0.000268,0.427493,-0.269166,0.099490,0.364482,-0.128405,0.074553,0.409728,-0.137739,0.478289,0.450332,0.216505,0.485406,0.455258,0.170298,0.444198,0.414649,0.138598,0.405285,0.423151,0.089516,0.446903,0.409557,0.041232
5,0.020833,-0.792753,-0.051767,0.199923,-0.573493,0.099021,0.350047,-0.047832,-0.619096,0.284225,-0.467700,-0.563199,0.337125,0.337437,0.200720,0.001238,0.000659,0.000567,-0.999999,0.039008,0.137482,0.299953,0.215378,0.140728,0.428278,0.168507,0.141608,0.560851,-0.122406,0.143290,0.486863,-0.124033,0.142294,0.556368,0.231153,0.122003,0.562628,0.038986,0.124478,0.380400,0.038872,0.127388,0.223101,0.039126,0.125506,0.298918,0.355642,0.346012,0.253823,0.195497,0.129169,0.218416,0.197934,0.130379,0.298180,-0.107702,0.133415,0.225658,-0.107610,0.133221,0.377874,0.197682,0.131101,0.380792,-0.107643,0.132909,0.298618,0.094669,0.348207,-0.060430,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035836,0.426178,-0.295427,0.033430,0.377279,-0.123215,-0.000554,0.427774,-0.269140,0.099160,0.364613,-0.128424,0.074261,0.409922,-0.137748,0.478421,0.450482,0.216607,0.485494,0.455343,0.170372,0.444298,0.414703,0.138743,0.405375,0.423117,0.089674,0.446954,0.409520,0.041384
