Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6474,Unlabeled 6474,Unlabeled 6474,Unlabeled 6475,Unlabeled 6475,Unlabeled 6475,Unlabeled 6476,Unlabeled 6476,Unlabeled 6476,Unlabeled 6477,Unlabeled 6477,Unlabeled 6477,Unlabeled 6478,Unlabeled 6478,Unlabeled 6478,Unlabeled 6479,Unlabeled 6479,Unlabeled 6479,Unlabeled 6480,Unlabeled 6480,Unlabeled 6480,Unlabeled 6481,Unlabeled 6481,Unlabeled 6481,Unlabeled 6482,Unlabeled 6482,Unlabeled 6482,Unlabeled 6483,Unlabeled 6483,Unlabeled 6483,Unlabeled 6484,Unlabeled 6484,Unlabeled 6484,Unlabeled 6485,Unlabeled 6485,Unlabeled 6485,Unlabeled 6486,Unlabeled 6486,Unlabeled 6486,Unlabeled 6487,Unlabeled 6487,Unlabeled 6487,Unlabeled 6488,Unlabeled 6488,Unlabeled 6488,Unlabeled 6489,Unlabeled 6489,Unlabeled 6489,Unlabeled 6490,Unlabeled 6490,Unlabeled 6490,Unlabeled 6491,Unlabeled 6491,Unlabeled 6491,Unlabeled 6493,Unlabeled 6493,Unlabeled 6493,Unlabeled 6494,Unlabeled 6494,Unlabeled 6494,Unlabeled 6495,Unlabeled 6495,Unlabeled 6495,Unlabeled 6496,Unlabeled 6496,Unlabeled 6496,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","102180","102180","102180","1021D0","1021D0","1021D0","102230","102230","102230","102240","102240","102240","102170","102170","102170","1021C0","1021C0","1021C0","1021E0","1021E0","1021E0","1021F0","1021F0","1021F0","102200","102200","102200","102340","102340","102340","102370","102370","102370","102380","102380","102380","1023A0","1023A0","1023A0","1023E0","1023E0","1023E0","1023F0","1023F0","1023F0","102430","102430","102430","101590","101590","101590","102440","102440","102440","102460","102460","102460","1024A0","1024A0","1024A0","102490","102490","102490","1024B0","1024B0","1024B0","1024E0","1024E0","1024E0","1024C0","1024C0","1024C0","102520","102520","102520","1024D0","1024D0","1024D0","102470","102470","102470","102320","102320","102320","102330","102330","102330","102290","102290","102290","102420","102420","102420","102400","102400","102400","102190","102190","102190","102160","102160","102160","102140","102140","102140","102150","102150","102150","102130","102130","102130"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.780567,-0.044741,0.157417,-0.603269,0.033309,0.398200,-0.136132,-0.661314,0.279230,-0.422024,-0.553706,0.329605,0.326778,0.168457,0.001547,0.000539,0.000566,-0.999999,0.038972,0.137381,0.300020,0.215383,0.140682,0.428356,0.168477,0.141621,0.560921,-0.122430,0.143332,0.486966,-0.124043,0.142340,0.556458,0.231295,0.122121,0.562581,0.353167,0.330174,0.219496,0.039018,0.124615,0.380545,0.039266,0.125666,0.299138,0.038799,0.127865,0.223202,-0.107769,0.133662,0.225825,-0.107786,0.133267,0.298659,0.195817,0.128581,0.218665,0.197894,0.130521,0.298292,0.197775,0.131108,0.380918,-0.107602,0.133836,0.377980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014699,0.456618,-0.391746,-0.027882,0.417841,-0.217397,-0.053083,0.457601,-0.368621,0.039156,0.408183,-0.217243,0.012357,0.450924,-0.231150,0.473556,0.437025,0.179618,0.476316,0.445445,0.133395,0.431536,0.407862,0.102769,0.388426,0.420560,0.058626,0.424795,0.410709,0.005395
1,0.004167,-0.780546,-0.044607,0.157324,-0.603331,0.033359,0.398303,-0.136099,-0.661203,0.279224,-0.422141,-0.553752,0.329704,0.326915,0.168483,0.001526,0.000513,0.000534,-0.999999,0.038974,0.137396,0.300005,0.215410,0.140707,0.428308,0.168493,0.141631,0.560903,-0.122415,0.143323,0.486962,-0.124035,0.142338,0.556459,0.231296,0.122136,0.562570,0.353277,0.330269,0.219547,0.039022,0.124645,0.380527,0.039274,0.125671,0.299127,0.038803,0.127858,0.223190,-0.107753,0.133656,0.225816,-0.107780,0.133276,0.298644,0.195832,0.128579,0.218652,0.197900,0.130522,0.298279,0.197771,0.131115,0.380907,-0.107593,0.133848,0.377972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014576,0.456690,-0.391744,-0.027766,0.417946,-0.217422,-0.052960,0.457665,-0.368623,0.039206,0.408262,-0.217187,0.012439,0.451017,-0.231110,0.473633,0.437164,0.179652,0.476419,0.445568,0.133405,0.431662,0.408006,0.102800,0.388541,0.420667,0.058651,0.424927,0.410810,0.005415
2,0.008333,-0.780600,-0.044583,0.157126,-0.603314,0.033406,0.398358,-0.136076,-0.661138,0.279105,-0.422362,-0.553722,0.329837,0.327025,0.168510,0.001491,0.000520,0.000505,-0.999999,0.038977,0.137425,0.299991,0.215408,0.140741,0.428288,0.168496,0.141648,0.560895,-0.122411,0.143324,0.486949,-0.124027,0.142345,0.556439,0.231281,0.122157,0.562560,0.353390,0.330378,0.219595,0.039021,0.124660,0.380512,0.039273,0.125700,0.299114,0.038811,0.127874,0.223174,-0.107743,0.133674,0.225802,-0.107770,0.133287,0.298634,0.195834,0.128596,0.218637,0.197905,0.130539,0.298261,0.197764,0.131141,0.380897,-0.107578,0.133855,0.377958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014457,0.456764,-0.391736,-0.027693,0.417996,-0.217429,-0.052843,0.457722,-0.368629,0.039271,0.408324,-0.217159,0.012522,0.451084,-0.231075,0.473733,0.437334,0.179681,0.476506,0.445731,0.133440,0.431776,0.408131,0.102838,0.388653,0.420778,0.058661,0.425074,0.410914,0.005437
3,0.012500,-0.780609,-0.044320,0.157150,-0.603316,0.033433,0.398384,-0.136036,-0.660943,0.279104,-0.422525,-0.553830,0.329921,0.327168,0.168557,0.001505,0.000520,0.000488,-0.999999,0.038974,0.137424,0.299993,0.215397,0.140747,0.428296,0.168492,0.141652,0.560893,-0.122404,0.143328,0.486951,-0.124025,0.142343,0.556440,0.231273,0.122178,0.562561,0.353517,0.330499,0.219662,0.039025,0.124665,0.380511,0.039267,0.125702,0.299111,0.038821,0.127865,0.223179,-0.107733,0.133668,0.225800,-0.107763,0.133280,0.298631,0.195845,0.128589,0.218634,0.197908,0.130523,0.298271,0.197761,0.131147,0.380888,-0.107576,0.133848,0.377963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014335,0.456791,-0.391721,-0.027622,0.418035,-0.217399,-0.052722,0.457772,-0.368623,0.039313,0.408342,-0.217118,0.012599,0.451116,-0.231040,0.473815,0.437476,0.179724,0.476607,0.445859,0.133485,0.431883,0.408244,0.102877,0.388769,0.420870,0.058688,0.425213,0.410980,0.005472
4,0.016667,-0.780642,-0.044210,0.157104,-0.603292,0.033501,0.398395,-0.135981,-0.660711,0.278998,-0.422655,-0.554061,0.330022,0.327331,0.168655,0.001447,0.000599,0.000553,-0.999999,0.038974,0.137434,0.300018,0.215353,0.140728,0.428346,0.168484,0.141656,0.560897,-0.122407,0.143330,0.486950,-0.124025,0.142338,0.556444,0.231156,0.122094,0.562655,0.352565,0.332311,0.220354,0.039020,0.124662,0.380516,0.039263,0.125708,0.299118,0.038830,0.127854,0.223177,-0.107734,0.133660,0.225803,-0.107758,0.133272,0.298631,0.195854,0.128583,0.218643,0.197914,0.130522,0.298267,0.197759,0.131155,0.380895,-0.107572,0.133847,0.377962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014201,0.456823,-0.391676,-0.027534,0.418054,-0.217344,-0.052601,0.457804,-0.368588,0.039395,0.408358,-0.217061,0.012699,0.451133,-0.230992,0.473928,0.437629,0.179751,0.476710,0.445997,0.133540,0.431999,0.408362,0.102922,0.388889,0.420954,0.058723,0.425324,0.411014,0.005497
5,0.020833,-0.780581,-0.044567,0.156764,-0.603434,0.033625,0.398419,-0.135880,-0.660477,0.278910,-0.422737,-0.554322,0.330126,0.327495,0.168743,0.001585,0.000538,0.000505,-0.999999,0.038966,0.137389,0.299999,0.215343,0.140722,0.428348,0.168481,0.141661,0.560892,-0.122403,0.143334,0.486940,-0.124024,0.142347,0.556437,0.231257,0.122179,0.562561,0.353870,0.330847,0.219753,0.039023,0.124669,0.380509,0.039274,0.125707,0.299114,0.038833,0.127851,0.223178,-0.107730,0.133652,0.225787,-0.107747,0.133271,0.298618,0.195857,0.128577,0.218648,0.197918,0.130508,0.298264,0.197767,0.131149,0.380890,-0.107574,0.133860,0.377953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014059,0.456847,-0.391625,-0.027456,0.418062,-0.217300,-0.052499,0.457569,-0.368299,0.039464,0.408363,-0.217017,0.012797,0.451123,-0.230965,0.474048,0.437768,0.179762,0.476834,0.446126,0.133569,0.432124,0.408462,0.102958,0.389014,0.421036,0.058745,0.425439,0.411044,0.005504
