Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6512,Unlabeled 6512,Unlabeled 6512,Unlabeled 6513,Unlabeled 6513,Unlabeled 6513,Unlabeled 6514,Unlabeled 6514,Unlabeled 6514,Unlabeled 6515,Unlabeled 6515,Unlabeled 6515,Unlabeled 6516,Unlabeled 6516,Unlabeled 6516,Unlabeled 6517,Unlabeled 6517,Unlabeled 6517,Unlabeled 6518,Unlabeled 6518,Unlabeled 6518,Unlabeled 6519,Unlabeled 6519,Unlabeled 6519,Unlabeled 6520,Unlabeled 6520,Unlabeled 6520,Unlabeled 6521,Unlabeled 6521,Unlabeled 6521,Unlabeled 6522,Unlabeled 6522,Unlabeled 6522,Unlabeled 6525,Unlabeled 6525,Unlabeled 6525,Unlabeled 6526,Unlabeled 6526,Unlabeled 6526,Unlabeled 6527,Unlabeled 6527,Unlabeled 6527,Unlabeled 6528,Unlabeled 6528,Unlabeled 6528,Unlabeled 6529,Unlabeled 6529,Unlabeled 6529,Unlabeled 6530,Unlabeled 6530,Unlabeled 6530,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","102180","102180","102180","1021D0","1021D0","1021D0","102230","102230","102230","102240","102240","102240","102170","102170","102170","1021E0","1021E0","1021E0","102200","102200","102200","1025A0","1025A0","1025A0","102600","102600","102600","1026A0","1026A0","1026A0","1026B0","1026B0","1026B0","1026F0","1026F0","1026F0","102700","102700","102700","102710","102710","102710","102730","102730","102730","1025F0","1025F0","1025F0","102790","102790","102790","1027C0","1027C0","1027C0","1027D0","1027D0","1027D0","1027E0","1027E0","1027E0","102800","102800","102800","1027F0","1027F0","1027F0","102320","102320","102320","102570","102570","102570","102290","102290","102290","102760","102760","102760","102750","102750","102750","102190","102190","102190","102160","102160","102160","102480","102480","102480","102150","102150","102150","102130","102130","102130"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.784394,0.007712,0.112677,-0.609894,0.089107,0.342716,-0.059829,-0.592020,0.281079,-0.544586,-0.523387,0.324788,0.295990,0.178720,0.000604,0.000581,0.000680,-0.999999,0.039027,0.137767,0.299941,0.215454,0.140821,0.428285,0.168501,0.141250,0.560755,-0.122385,0.143359,0.486897,-0.124005,0.142360,0.556393,0.231296,0.122129,0.562578,0.038989,0.124606,0.380391,0.038874,0.127694,0.223131,0.039137,0.125694,0.298933,0.334525,0.307747,0.233219,-0.107685,0.133546,0.225733,0.195478,0.129402,0.218397,-0.107608,0.133331,0.298645,-0.107571,0.133898,0.377905,0.197950,0.130508,0.298202,0.197812,0.131190,0.380873,,,,,,,,,,,,,,,,,,,,,,0.077506,0.396836,-0.320490,0.040059,0.361858,-0.148981,0.036367,0.399931,-0.302786,0.105812,0.351129,-0.139752,0.082724,0.394254,-0.157423,0.449113,0.424596,0.209815,0.462148,0.429421,0.164901,0.430419,0.383745,0.129339,0.398161,0.386617,0.075160,0.447309,0.376954,0.033469
1,0.004167,-0.784374,0.007863,0.112314,-0.609985,0.088967,0.342891,-0.060020,-0.591886,0.281130,-0.544752,-0.523337,0.324692,0.296070,0.178678,0.000531,0.000651,0.000761,-0.999999,0.039016,0.137789,0.299941,0.215407,0.140808,0.428297,0.168487,0.141254,0.560744,-0.122395,0.143370,0.486877,-0.124023,0.142371,0.556373,0.231179,0.122042,0.562640,0.038990,0.124615,0.380377,0.038867,0.127700,0.223120,0.039129,0.125720,0.298923,0.334414,0.307829,0.233208,-0.107695,0.133551,0.225712,0.195460,0.129422,0.218411,-0.107619,0.133334,0.298620,-0.107584,0.133911,0.377883,0.197944,0.130514,0.298203,0.197794,0.131198,0.380868,,,,,,,,,,,,,,,,,,,,,,0.077557,0.396961,-0.320699,0.039979,0.362003,-0.149224,0.036390,0.400035,-0.302998,0.105720,0.351295,-0.139929,0.082655,0.394407,-0.157651,0.448995,0.424683,0.209794,0.462041,0.429508,0.164910,0.430331,0.383839,0.129325,0.398107,0.386687,0.075142,0.447264,0.377029,0.033476
2,0.008333,-0.784450,0.007648,0.111820,-0.609980,0.088918,0.343002,-0.060235,-0.591809,0.281076,-0.544959,-0.523238,0.324630,0.296112,0.178644,0.001143,0.000658,0.000572,-0.999999,0.039018,0.137598,0.299933,0.215417,0.140822,0.428234,0.168505,0.141684,0.560839,-0.122406,0.143368,0.486851,-0.124026,0.142366,0.556353,0.231160,0.122056,0.562617,0.038976,0.124615,0.380358,0.038867,0.127689,0.223104,0.039126,0.125706,0.298899,0.334329,0.307904,0.233198,-0.107709,0.133553,0.225675,0.195462,0.129402,0.218430,-0.107624,0.133327,0.298589,-0.107588,0.133917,0.377854,0.197937,0.130504,0.298180,0.197780,0.131198,0.380852,,,,,,,,,,,,,,,,,,,,,,0.077594,0.397088,-0.320917,0.040029,0.362059,-0.149414,0.036422,0.400154,-0.303253,0.105651,0.351442,-0.140129,0.082588,0.394524,-0.157890,0.448885,0.424766,0.209769,0.461931,0.429591,0.164915,0.430259,0.383916,0.129316,0.398048,0.386739,0.075115,0.447219,0.377093,0.033465
3,0.012500,-0.784475,0.007728,0.111566,-0.609994,0.088818,0.343163,-0.060459,-0.591714,0.280986,-0.545201,-0.523142,0.324552,0.296155,0.178621,0.000704,0.000567,0.000708,-0.999999,0.038969,0.137736,0.299878,0.215369,0.140801,0.428229,0.168458,0.141262,0.560694,-0.122424,0.143381,0.486830,-0.124042,0.142382,0.556329,0.231240,0.122145,0.562504,0.038954,0.124632,0.380339,0.038852,0.127692,0.223080,0.039101,0.125734,0.298882,0.334219,0.307953,0.233181,-0.107724,0.133558,0.225641,0.195426,0.129434,0.218440,-0.107651,0.133332,0.298567,-0.107614,0.133922,0.377827,0.197921,0.130516,0.298167,0.197754,0.131203,0.380828,,,,,,,,,,,,,,,,,,,,,,0.077616,0.397244,-0.321139,0.039949,0.362209,-0.149657,0.036435,0.400305,-0.303496,0.105609,0.351606,-0.140335,0.082526,0.394676,-0.158149,0.448754,0.424850,0.209737,0.461790,0.429689,0.164921,0.430160,0.383989,0.129317,0.397982,0.386795,0.075097,0.447150,0.377157,0.033454
4,0.016667,-0.784486,0.007697,0.111151,-0.610056,0.088712,0.343326,-0.060663,-0.591598,0.280886,-0.545492,-0.523022,0.324482,0.296195,0.178587,0.000672,0.000567,0.000692,-0.999999,0.038955,0.137749,0.299849,0.215359,0.140810,0.428204,0.168448,0.141262,0.560655,-0.122441,0.143383,0.486804,-0.124057,0.142370,0.556301,0.231224,0.122152,0.562478,0.038944,0.124621,0.380321,0.038834,0.127684,0.223062,0.039098,0.125730,0.298860,0.334104,0.308041,0.233170,-0.107745,0.133569,0.225612,0.195423,0.129422,0.218445,-0.107665,0.133343,0.298545,-0.107625,0.133925,0.377802,0.197905,0.130520,0.298159,0.197731,0.131202,0.380815,,,,,,,,,,,,,,,,,,,,,,0.077635,0.397375,-0.321335,0.039871,0.362337,-0.149892,0.036452,0.400419,-0.303741,0.105553,0.351787,-0.140545,0.082458,0.394815,-0.158361,0.448611,0.424966,0.209711,0.461656,0.429787,0.164926,0.430074,0.384060,0.129309,0.397915,0.386849,0.075071,0.447098,0.377223,0.033447
5,0.020833,-0.784453,0.007800,0.110871,-0.610148,0.088600,0.343498,-0.060843,-0.591451,0.280862,-0.545754,-0.522930,0.324374,0.296257,0.178548,0.000676,0.000581,0.000713,-0.999999,0.038944,0.137759,0.299834,0.215356,0.140814,0.428188,0.168427,0.141267,0.560649,-0.122465,0.143400,0.486784,-0.124078,0.142390,0.556282,0.231211,0.122157,0.562465,0.038917,0.124642,0.380310,0.038811,0.127711,0.223047,0.039065,0.125749,0.298852,0.333988,0.308125,0.233154,-0.107756,0.133570,0.225600,0.195377,0.129458,0.218455,-0.107691,0.133355,0.298534,-0.107647,0.133948,0.377788,0.197890,0.130534,0.298151,0.197711,0.131211,0.380813,,,,,,,,,,,,,,,,,,,,,,0.077649,0.397485,-0.321498,0.039796,0.362475,-0.150102,0.036473,0.400530,-0.303976,0.105490,0.351936,-0.140729,0.082392,0.394984,-0.158567,0.448458,0.425077,0.209692,0.461504,0.429881,0.164935,0.429955,0.384146,0.129312,0.397838,0.386906,0.075044,0.447032,0.377301,0.033442
