Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6610,Unlabeled 6610,Unlabeled 6610,Unlabeled 6611,Unlabeled 6611,Unlabeled 6611,Unlabeled 6612,Unlabeled 6612,Unlabeled 6612,Unlabeled 6613,Unlabeled 6613,Unlabeled 6613,Unlabeled 6614,Unlabeled 6614,Unlabeled 6614,Unlabeled 6615,Unlabeled 6615,Unlabeled 6615,Unlabeled 6616,Unlabeled 6616,Unlabeled 6616,Unlabeled 6617,Unlabeled 6617,Unlabeled 6617,Unlabeled 6618,Unlabeled 6618,Unlabeled 6618,Unlabeled 6619,Unlabeled 6619,Unlabeled 6619,Unlabeled 6620,Unlabeled 6620,Unlabeled 6620,Unlabeled 6621,Unlabeled 6621,Unlabeled 6621,Unlabeled 6622,Unlabeled 6622,Unlabeled 6622,Unlabeled 6623,Unlabeled 6623,Unlabeled 6623,Unlabeled 6624,Unlabeled 6624,Unlabeled 6624,Unlabeled 6625,Unlabeled 6625,Unlabeled 6625,Unlabeled 6626,Unlabeled 6626,Unlabeled 6626,Unlabeled 6627,Unlabeled 6627,Unlabeled 6627,Unlabeled 6628,Unlabeled 6628,Unlabeled 6628,Unlabeled 6629,Unlabeled 6629,Unlabeled 6629,Unlabeled 6631,Unlabeled 6631,Unlabeled 6631,Unlabeled 6632,Unlabeled 6632,Unlabeled 6632,Unlabeled 6633,Unlabeled 6633,Unlabeled 6633,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","103060","103060","103060","1030A0","1030A0","1030A0","103120","103120","103120","103130","103130","103130","103010","103010","103010","1030B0","1030B0","1030B0","1030C0","1030C0","1030C0","1030D0","1030D0","1030D0","1031D0","1031D0","1031D0","1031F0","1031F0","1031F0","103220","103220","103220","1032F0","1032F0","1032F0","103300","103300","103300","103320","103320","103320","103360","103360","103360","103290","103290","103290","103390","103390","103390","1033A0","1033A0","1033A0","1033B0","1033B0","1033B0","1033C0","1033C0","1033C0","1033D0","1033D0","1033D0","1033E0","1033E0","1033E0","103380","103380","103380","103400","103400","103400","103410","103410","103410","103430","103430","103430","1033F0","1033F0","1033F0","103440","103440","103440","103030","103030","103030","102F10","102F10","102F10","102F80","102F80","102F80","103040","103040","103040","103370","103370","103370","103340","103340","103340","103020","103020","103020","103160","103160","103160","103150","103150","103150","103170","103170","103170"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.841472,0.109142,-0.082827,-0.522640,0.017709,0.316347,0.007471,-0.779052,-0.212701,0.236640,-0.540220,-0.323151,0.327059,0.163683,0.000431,0.000512,0.000719,-1.000000,0.038932,0.137810,0.299974,0.215385,0.140801,0.428273,0.168401,0.141189,0.560753,-0.122404,0.143366,0.486969,-0.124003,0.142308,0.556452,0.231161,0.122079,0.562599,0.038881,0.127775,0.223164,0.039137,0.125843,0.299013,0.038981,0.124759,0.380462,-0.280501,0.328032,0.137064,-0.107715,0.133355,0.298599,-0.107652,0.133464,0.377971,-0.107828,0.133339,0.225704,0.195704,0.128760,0.218714,0.197711,0.130096,0.298218,0.197517,0.130721,0.380851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113255,0.418949,-0.219236,0.009221,0.351753,-0.089443,0.067888,0.416748,-0.221242,0.066430,0.339789,-0.054749,0.048290,0.384962,-0.073741,-0.323108,0.446806,0.026884,-0.368848,0.458516,0.031416,-0.395703,0.419833,0.077833,-0.432363,0.432037,0.127332,-0.490800,0.428726,0.097986
1,0.004167,-0.841500,0.109107,-0.083055,-0.522566,0.017569,0.316245,0.007561,-0.778933,-0.213060,0.236517,-0.540305,-0.323102,0.327260,0.163649,0.000394,0.000507,0.000711,-1.000000,0.038944,0.137809,0.299997,0.215412,0.140798,0.428297,0.168421,0.141184,0.560768,-0.122399,0.143341,0.486999,-0.123993,0.142290,0.556477,0.231170,0.122047,0.562620,0.038879,0.127771,0.223198,0.039144,0.125833,0.299045,0.038977,0.124742,0.380493,-0.280451,0.328298,0.137025,-0.107719,0.133338,0.298625,-0.107654,0.133465,0.378010,-0.107831,0.133330,0.225741,0.195723,0.128756,0.218734,0.197721,0.130093,0.298236,0.197544,0.130709,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113160,0.418903,-0.219101,0.009117,0.351609,-0.089414,0.067789,0.416684,-0.221107,0.066297,0.339722,-0.054623,0.048183,0.384890,-0.073621,-0.323169,0.446998,0.026847,-0.368940,0.458687,0.031378,-0.395754,0.419968,0.077815,-0.432402,0.432152,0.127322,-0.490838,0.428788,0.097977
2,0.008333,-0.841527,0.108947,-0.083441,-0.522494,0.017454,0.316140,0.007626,-0.779482,-0.213212,0.236659,-0.539390,-0.323217,0.327197,0.163274,0.000399,0.000495,0.000707,-1.000000,0.038969,0.137805,0.300004,0.215446,0.140793,0.428303,0.168455,0.141190,0.560763,-0.122370,0.143342,0.487016,-0.123969,0.142281,0.556486,0.231198,0.122044,0.562624,0.038909,0.127773,0.223215,0.039168,0.125825,0.299054,0.038997,0.124738,0.380494,-0.280378,0.328576,0.136976,-0.107701,0.133338,0.298644,-0.107639,0.133457,0.378024,-0.107811,0.133337,0.225755,0.195754,0.128772,0.218733,0.197758,0.130097,0.298244,0.197582,0.130721,0.380870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113072,0.418852,-0.218976,0.009045,0.351424,-0.089429,0.067709,0.416647,-0.220994,0.066197,0.339671,-0.054514,0.048082,0.384849,-0.073525,-0.323225,0.447216,0.026795,-0.369026,0.458865,0.031304,-0.396005,0.420196,0.077455,-0.432437,0.432286,0.127286,-0.490879,0.428852,0.097946
3,0.012500,-0.841572,0.108801,-0.083880,-0.522382,0.017313,0.316020,0.007676,-0.779296,-0.213554,0.236509,-0.539589,-0.323172,0.327449,0.163228,0.001023,0.000446,0.000442,-0.999999,0.038992,0.137623,0.300006,0.215514,0.140839,0.428252,0.168469,0.141611,0.560883,-0.122358,0.143331,0.487020,-0.123954,0.142279,0.556489,0.231314,0.122142,0.562539,0.038923,0.127775,0.223214,0.039187,0.125821,0.299057,0.039006,0.124742,0.380497,-0.280313,0.328886,0.136927,-0.107696,0.133342,0.298643,-0.107617,0.133459,0.378026,-0.107802,0.133343,0.225755,0.195767,0.128753,0.218730,0.197777,0.130118,0.298243,0.197599,0.130727,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112989,0.418812,-0.218862,0.008958,0.351259,-0.089435,0.067620,0.416604,-0.220882,0.066066,0.339605,-0.054418,0.047955,0.384796,-0.073424,-0.323288,0.447422,0.026736,-0.369130,0.459049,0.031214,-0.396062,0.420356,0.077371,-0.432485,0.432442,0.127230,-0.490920,0.428928,0.097901
4,0.016667,-0.841627,0.108722,-0.084268,-0.522248,0.017159,0.315905,0.007724,-0.779088,-0.213937,0.236164,-0.539888,-0.323110,0.327737,0.163200,0.000963,0.000453,0.000433,-0.999999,0.039013,0.137649,0.300000,0.215529,0.140856,0.428258,0.168482,0.141608,0.560873,-0.122336,0.143326,0.487010,-0.123937,0.142276,0.556484,0.231338,0.122136,0.562533,0.038939,0.127781,0.223207,0.039207,0.125823,0.299048,0.039022,0.124748,0.380490,-0.280261,0.329172,0.136863,-0.107678,0.133346,0.298625,-0.107604,0.133462,0.378013,-0.107773,0.133348,0.225747,0.195786,0.128782,0.218717,0.197793,0.130129,0.298232,0.197612,0.130738,0.380857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112916,0.418782,-0.218738,0.008850,0.351146,-0.089388,0.067534,0.416564,-0.220779,0.065934,0.339515,-0.054342,0.047806,0.384757,-0.073342,-0.323337,0.447662,0.026677,-0.369221,0.459242,0.031120,-0.396104,0.420507,0.077298,-0.432540,0.432591,0.127136,-0.490967,0.428998,0.097824
5,0.020833,-0.841654,0.109092,-0.084069,-0.522159,0.016961,0.315846,0.007821,-0.778884,-0.214309,0.235901,-0.540150,-0.323068,0.328005,0.163175,0.000964,0.000455,0.000442,-0.999999,0.039007,0.137656,0.299998,0.215521,0.140860,0.428250,0.168482,0.141609,0.560871,-0.122340,0.143338,0.487005,-0.123941,0.142286,0.556483,0.231320,0.122146,0.562537,0.038929,0.127779,0.223207,0.039197,0.125836,0.299043,0.039022,0.124740,0.380477,-0.280212,0.329460,0.136788,-0.107681,0.133354,0.298632,-0.107599,0.133465,0.378015,-0.107783,0.133347,0.225748,0.195776,0.128792,0.218715,0.197786,0.130122,0.298239,0.197602,0.130746,0.380863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112817,0.418734,-0.218616,0.008678,0.351153,-0.089254,0.067446,0.416514,-0.220663,0.065766,0.339422,-0.054228,0.047655,0.384666,-0.073231,-0.323419,0.447885,0.026610,-0.369320,0.459418,0.031047,-0.396154,0.420657,0.077249,-0.432610,0.432729,0.127066,-0.491037,0.429072,0.097766
