Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6749,Unlabeled 6749,Unlabeled 6749,Unlabeled 6750,Unlabeled 6750,Unlabeled 6750,Unlabeled 6751,Unlabeled 6751,Unlabeled 6751,Unlabeled 6752,Unlabeled 6752,Unlabeled 6752,Unlabeled 6753,Unlabeled 6753,Unlabeled 6753,Unlabeled 6754,Unlabeled 6754,Unlabeled 6754,Unlabeled 6755,Unlabeled 6755,Unlabeled 6755,Unlabeled 6756,Unlabeled 6756,Unlabeled 6756,Unlabeled 6757,Unlabeled 6757,Unlabeled 6757,Unlabeled 6758,Unlabeled 6758,Unlabeled 6758,Unlabeled 6759,Unlabeled 6759,Unlabeled 6759,Unlabeled 6762,Unlabeled 6762,Unlabeled 6762,Unlabeled 6763,Unlabeled 6763,Unlabeled 6763,Unlabeled 6764,Unlabeled 6764,Unlabeled 6764,Unlabeled 6766,Unlabeled 6766,Unlabeled 6766,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","103EA0","103EA0","103EA0","103EE0","103EE0","103EE0","103F60","103F60","103F60","103F70","103F70","103F70","103C40","103C40","103C40","103E80","103E80","103E80","103EF0","103EF0","103EF0","103F00","103F00","103F00","103F10","103F10","103F10","104010","104010","104010","104070","104070","104070","104090","104090","104090","1040A0","1040A0","1040A0","1040B0","1040B0","1040B0","1040C0","1040C0","1040C0","1040E0","1040E0","1040E0","104150","104150","104150","104170","104170","104170","104120","104120","104120","104190","104190","104190","103E90","103E90","103E90","103DA0","103DA0","103DA0","1040F0","1040F0","1040F0","103C90","103C90","103C90","104050","104050","104050","103F80","103F80","103F80","103FA0","103FA0","103FA0","103FB0","103FB0","103FB0","103F90","103F90","103F90","103FC0","103FC0","103FC0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.809281,0.131917,-0.079699,-0.566843,0.070319,0.304975,0.007845,-0.749109,-0.148987,0.318545,-0.561398,-0.251769,0.304722,0.169827,-0.000822,0.000535,0.000440,-1.000000,0.039061,0.138490,0.299874,0.215669,0.141301,0.428169,0.168449,0.141253,0.560654,-0.122328,0.143398,0.486904,-0.123941,0.142347,0.556380,0.231285,0.122197,0.562446,-0.107745,0.133089,0.298496,0.038921,0.126863,0.223119,0.039226,0.125174,0.298947,0.039019,0.124391,0.380428,-0.214988,0.297199,0.144719,-0.107571,0.133667,0.377900,0.195723,0.128939,0.218626,-0.107722,0.133542,0.225620,0.197751,0.130145,0.298160,0.197706,0.131037,0.380775,,,,,,,,,,,,,,,,0.173989,0.377991,-0.226572,0.064684,0.330484,-0.092176,0.128844,0.378292,-0.229252,0.121032,0.319200,-0.055623,0.105731,0.362977,-0.079391,-0.242822,0.405055,0.018603,-0.285540,0.424268,0.023450,-0.314741,0.396846,0.075968,-0.345189,0.421230,0.125473,-0.405463,0.424360,0.100188
1,0.004167,-0.809179,0.131956,-0.079902,-0.566950,0.070152,0.305008,0.007976,-0.749243,-0.148898,0.318363,-0.561346,-0.251907,0.304725,0.169894,-0.000195,0.000557,0.000300,-1.000000,0.039048,0.138304,0.299887,0.215641,0.141304,0.428152,0.168459,0.141685,0.560773,-0.122360,0.143427,0.486892,-0.123975,0.142368,0.556371,0.231254,0.122205,0.562440,-0.107768,0.133078,0.298486,0.038908,0.126859,0.223122,0.039202,0.125189,0.298948,0.039004,0.124400,0.380423,-0.215102,0.297231,0.144784,-0.107581,0.133675,0.377891,0.195698,0.128947,0.218622,-0.107739,0.133540,0.225605,0.197719,0.130130,0.298164,0.197688,0.131049,0.380771,,,,,,,,,,,,,,,,0.173903,0.377949,-0.226424,0.064561,0.330473,-0.092045,0.128747,0.378257,-0.229112,0.120888,0.319223,-0.055498,0.105577,0.362988,-0.079272,-0.242912,0.405098,0.018696,-0.285592,0.424295,0.023537,-0.314827,0.396867,0.076024,-0.345312,0.421246,0.125518,-0.405581,0.424384,0.100225
2,0.008333,-0.809237,0.127431,-0.084942,-0.567170,0.070381,0.304427,0.008012,-0.749426,-0.148829,0.318182,-0.561223,-0.252045,0.304699,0.169957,-0.000923,0.000594,0.000539,-0.999999,0.039014,0.138539,0.299883,0.215606,0.141301,0.428162,0.168412,0.141249,0.560659,-0.122382,0.143433,0.486899,-0.123999,0.142376,0.556375,0.231131,0.122126,0.562525,-0.107783,0.133074,0.298486,0.038877,0.126855,0.223130,0.039175,0.125186,0.298952,0.038982,0.124409,0.380433,-0.215200,0.297256,0.144854,-0.107606,0.133673,0.377900,0.195672,0.128945,0.218630,-0.107766,0.133540,0.225609,0.197699,0.130121,0.298158,0.197659,0.131055,0.380775,,,,,,,,,,,,,,,,0.173787,0.377902,-0.226264,0.065287,0.329049,-0.092391,0.128644,0.378173,-0.228969,0.120738,0.319263,-0.055354,0.105421,0.362983,-0.079136,-0.242996,0.405134,0.018803,-0.285642,0.424326,0.023633,-0.314922,0.396879,0.076099,-0.345435,0.421242,0.125578,-0.405692,0.424391,0.100285
3,0.012500,-0.809104,0.127423,-0.085190,-0.567325,0.070209,0.304467,0.008161,-0.749598,-0.148766,0.318021,-0.561101,-0.252171,0.304676,0.170024,-0.000968,0.000595,0.000562,-0.999999,0.039007,0.138562,0.299881,0.215602,0.141306,0.428165,0.168404,0.141245,0.560657,-0.122396,0.143441,0.486899,-0.124005,0.142388,0.556372,0.231127,0.122113,0.562519,-0.107790,0.133071,0.298485,0.038869,0.126862,0.223126,0.039168,0.125189,0.298953,0.038972,0.124415,0.380432,-0.215284,0.297272,0.144937,-0.107615,0.133685,0.377903,0.195673,0.128947,0.218624,-0.107773,0.133535,0.225615,0.197691,0.130128,0.298157,0.197649,0.131067,0.380776,,,,,,,,,,,,,,,,0.173687,0.377859,-0.226116,0.065150,0.329052,-0.092269,0.128541,0.378112,-0.228831,0.120589,0.319291,-0.055186,0.105264,0.362972,-0.078989,-0.243063,0.405173,0.018913,-0.285695,0.424355,0.023729,-0.315011,0.396891,0.076177,-0.345532,0.421240,0.125647,-0.405805,0.424408,0.100350
4,0.016667,-0.808963,0.127394,-0.085407,-0.567499,0.070044,0.304503,0.008329,-0.749717,-0.148776,0.317836,-0.561044,-0.252263,0.304670,0.170116,-0.000984,0.000578,0.000534,-0.999999,0.038997,0.138562,0.299893,0.215594,0.141307,0.428175,0.168409,0.141244,0.560663,-0.122402,0.143436,0.486913,-0.124007,0.142362,0.556391,0.231126,0.122120,0.562524,-0.107788,0.133070,0.298494,0.038866,0.126859,0.223143,0.039165,0.125192,0.298960,0.038964,0.124413,0.380449,-0.215370,0.297292,0.145039,-0.107624,0.133680,0.377910,0.195672,0.128942,0.218626,-0.107787,0.133545,0.225630,0.197689,0.130124,0.298158,0.197650,0.131057,0.380791,,,,,,,,,,,,,,,,0.173570,0.377808,-0.225952,0.065021,0.329052,-0.092126,0.128429,0.378038,-0.228686,0.120433,0.319314,-0.054998,0.105113,0.362951,-0.078841,-0.243123,0.405202,0.019040,-0.285754,0.424396,0.023840,-0.315090,0.396898,0.076276,-0.345626,0.421236,0.125736,-0.405899,0.424395,0.100431
5,0.020833,-0.808855,0.127438,-0.085482,-0.567632,0.069898,0.304520,0.008501,-0.749822,-0.148799,0.317721,-0.560963,-0.252335,0.304650,0.170211,-0.000828,0.000516,0.000484,-0.999999,0.039008,0.138498,0.299900,0.215611,0.141290,0.428196,0.168421,0.141248,0.560675,-0.122391,0.143424,0.486933,-0.123994,0.142362,0.556408,0.231259,0.122185,0.562467,-0.107780,0.133067,0.298514,0.038876,0.126856,0.223162,0.039179,0.125183,0.298989,0.038974,0.124400,0.380464,-0.215423,0.297292,0.145158,-0.107606,0.133672,0.377938,0.195689,0.128937,0.218641,-0.107790,0.133539,0.225658,0.197708,0.130119,0.298172,0.197661,0.131057,0.380811,,,,,,,,,,,,,,,,0.173468,0.377744,-0.225801,0.064888,0.329031,-0.091967,0.128321,0.377968,-0.228529,0.120294,0.319305,-0.054815,0.104987,0.362939,-0.078678,-0.243173,0.405214,0.019170,-0.285816,0.424426,0.023963,-0.315145,0.396907,0.076388,-0.345696,0.421219,0.125846,-0.405970,0.424380,0.100531
