Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6782,Unlabeled 6782,Unlabeled 6782,Unlabeled 6783,Unlabeled 6783,Unlabeled 6783,Unlabeled 6784,Unlabeled 6784,Unlabeled 6784,Unlabeled 6785,Unlabeled 6785,Unlabeled 6785,Unlabeled 6786,Unlabeled 6786,Unlabeled 6786,Unlabeled 6787,Unlabeled 6787,Unlabeled 6787,Unlabeled 6788,Unlabeled 6788,Unlabeled 6788,Unlabeled 6789,Unlabeled 6789,Unlabeled 6789,Unlabeled 6790,Unlabeled 6790,Unlabeled 6790,Unlabeled 6791,Unlabeled 6791,Unlabeled 6791,Unlabeled 6793,Unlabeled 6793,Unlabeled 6793,Unlabeled 6794,Unlabeled 6794,Unlabeled 6794,Unlabeled 6795,Unlabeled 6795,Unlabeled 6795,Unlabeled 6796,Unlabeled 6796,Unlabeled 6796,Unlabeled 6797,Unlabeled 6797,Unlabeled 6797,Unlabeled 6798,Unlabeled 6798,Unlabeled 6798,Unlabeled 6799,Unlabeled 6799,Unlabeled 6799,Unlabeled 6800,Unlabeled 6800,Unlabeled 6800,Unlabeled 6801,Unlabeled 6801,Unlabeled 6801,Unlabeled 6802,Unlabeled 6802,Unlabeled 6802,Unlabeled 6803,Unlabeled 6803,Unlabeled 6803,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","103EA0","103EA0","103EA0","103EE0","103EE0","103EE0","103F60","103F60","103F60","103F70","103F70","103F70","103E70","103E70","103E70","103EF0","103EF0","103EF0","103F00","103F00","103F00","103F10","103F10","103F10","1041B0","1041B0","1041B0","1041F0","1041F0","1041F0","104230","104230","104230","104240","104240","104240","104250","104250","104250","104270","104270","104270","104280","104280","104280","1042D0","1042D0","1042D0","1042E0","1042E0","1042E0","104350","104350","104350","104360","104360","104360","104380","104380","104380","104370","104370","104370","104390","104390","104390","1043A0","1043A0","1043A0","104320","104320","104320","1043B0","1043B0","1043B0","1043D0","1043D0","1043D0","103E90","103E90","103E90","103DA0","103DA0","103DA0","1041C0","1041C0","1041C0","103C90","103C90","103C90","104050","104050","104050","104210","104210","104210","1042C0","1042C0","1042C0","104130","104130","104130","104100","104100","104100","103FC0","103FC0","103FC0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.828559,0.204581,-0.033918,-0.520083,0.007515,0.317944,-0.124955,-0.779704,-0.134443,0.122631,-0.599124,-0.303214,0.353491,0.060549,-0.000231,0.000617,0.000350,-1.000000,0.039064,0.138245,0.299965,0.215646,0.141231,0.428221,0.168464,0.141628,0.560845,-0.122345,0.143356,0.486960,-0.123962,0.142311,0.556432,0.231167,0.122072,0.562580,0.038905,0.126655,0.223178,0.039215,0.125025,0.299017,0.039011,0.124259,0.380488,-0.266996,0.353003,0.051468,-0.107651,0.133286,0.298593,-0.107948,0.133101,0.225676,-0.107561,0.133698,0.377981,0.195745,0.128961,0.218696,0.197881,0.130331,0.298231,0.197704,0.131013,0.380828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127420,0.401231,-0.348046,0.008916,0.355302,-0.221427,0.083146,0.408891,-0.350763,0.061131,0.331511,-0.185757,0.054049,0.379906,-0.204001,-0.266252,0.462620,-0.079976,-0.311270,0.472636,-0.089607,-0.349922,0.436904,-0.050129,-0.399343,0.451028,-0.013709,-0.446818,0.443050,-0.057947
1,0.004167,-0.828594,0.204551,-0.033892,-0.520041,0.007598,0.317905,-0.124823,-0.779632,-0.134454,0.122616,-0.599217,-0.303155,0.353587,0.060640,-0.000113,0.000553,0.000279,-1.000000,0.039072,0.138202,0.299962,0.215662,0.141229,0.428234,0.168462,0.141630,0.560858,-0.122337,0.143347,0.486969,-0.123948,0.142304,0.556439,0.231309,0.122155,0.562500,0.038919,0.126659,0.223195,0.039221,0.125022,0.299029,0.039014,0.124261,0.380501,-0.266943,0.353077,0.051524,-0.107651,0.133285,0.298612,-0.107915,0.133107,0.225682,-0.107552,0.133699,0.377982,0.195755,0.128960,0.218725,0.197899,0.130340,0.298252,0.197707,0.131004,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127479,0.401221,-0.347900,0.008983,0.355280,-0.221293,0.083218,0.408873,-0.350623,0.061226,0.331478,-0.185642,0.054121,0.379885,-0.203862,-0.266200,0.462682,-0.079906,-0.311217,0.472705,-0.089545,-0.349868,0.436969,-0.050062,-0.399292,0.451103,-0.013633,-0.446760,0.443101,-0.057882
2,0.008333,-0.828595,0.204449,-0.033902,-0.520079,0.007700,0.317870,-0.124676,-0.779690,-0.134412,0.122649,-0.599144,-0.303127,0.353626,0.060697,-0.000729,0.000505,0.000435,-1.000000,0.039060,0.138403,0.299947,0.215672,0.141236,0.428251,0.168477,0.141221,0.560715,-0.122341,0.143351,0.486983,-0.123935,0.142301,0.556459,0.231322,0.122160,0.562503,0.038925,0.126659,0.223205,0.039227,0.125023,0.299051,0.039015,0.124264,0.380515,-0.266883,0.353146,0.051584,-0.107654,0.133280,0.298638,-0.107887,0.133125,0.225692,-0.107544,0.133704,0.377989,0.195764,0.128946,0.218752,0.197905,0.130340,0.298274,0.197713,0.131004,0.380856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127538,0.401194,-0.347762,0.009065,0.355241,-0.221149,0.083277,0.408821,-0.350472,0.061322,0.331456,-0.185523,0.054209,0.379853,-0.203729,-0.266149,0.462729,-0.079826,-0.311180,0.472784,-0.089479,-0.349840,0.437037,-0.049987,-0.399244,0.451168,-0.013553,-0.446712,0.443168,-0.057819
3,0.012500,-0.828608,0.204369,-0.033965,-0.520085,0.007779,0.317836,-0.124545,-0.779690,-0.134380,0.122658,-0.599150,-0.303080,0.353682,0.060757,-0.000884,0.000575,0.000497,-0.999999,0.039083,0.138455,0.299960,0.215691,0.141241,0.428250,0.168487,0.141209,0.560720,-0.122330,0.143350,0.486982,-0.123920,0.142298,0.556459,0.231226,0.122069,0.562588,0.038939,0.126651,0.223211,0.039241,0.125021,0.299043,0.039029,0.124267,0.380515,-0.266830,0.353197,0.051636,-0.107640,0.133290,0.298633,-0.107873,0.133129,0.225683,-0.107524,0.133711,0.377993,0.195782,0.128941,0.218746,0.197930,0.130355,0.298274,0.197741,0.131011,0.380861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127618,0.401173,-0.347636,0.009140,0.355205,-0.221016,0.083328,0.408793,-0.350326,0.061407,0.331424,-0.185406,0.054266,0.379841,-0.203601,-0.266088,0.462774,-0.079758,-0.311130,0.472845,-0.089428,-0.349784,0.437094,-0.049942,-0.399190,0.451234,-0.013490,-0.446656,0.443225,-0.057765
4,0.016667,-0.828594,0.204338,-0.033972,-0.520119,0.007838,0.317821,-0.124418,-0.779626,-0.134374,0.122685,-0.599229,-0.303032,0.353779,0.060824,-0.000944,0.000571,0.000522,-0.999999,0.039078,0.138493,0.299951,0.215686,0.141256,0.428248,0.168484,0.141209,0.560709,-0.122331,0.143370,0.486973,-0.123921,0.142316,0.556454,0.231218,0.122066,0.562570,0.038929,0.126675,0.223209,0.039234,0.125032,0.299044,0.039024,0.124279,0.380505,-0.266793,0.353259,0.051679,-0.107643,0.133302,0.298626,-0.107879,0.133134,0.225678,-0.107542,0.133720,0.377982,0.195777,0.128958,0.218740,0.197920,0.130356,0.298271,0.197739,0.131032,0.380857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127677,0.401144,-0.347526,0.009197,0.355186,-0.220903,0.083360,0.408762,-0.350194,0.061470,0.331401,-0.185285,0.054312,0.379831,-0.203474,-0.266040,0.462838,-0.079715,-0.311083,0.472913,-0.089388,-0.349742,0.437175,-0.049894,-0.399147,0.451314,-0.013434,-0.446610,0.443293,-0.057715
5,0.020833,-0.828617,0.204374,-0.033981,-0.520068,0.007874,0.317783,-0.124319,-0.779622,-0.134297,0.122742,-0.599240,-0.302991,0.353828,0.060857,-0.000935,0.000581,0.000520,-0.999999,0.039070,0.138500,0.299931,0.215680,0.141263,0.428224,0.168466,0.141222,0.560686,-0.122333,0.143385,0.486953,-0.123932,0.142320,0.556432,0.231195,0.122079,0.562562,0.038928,0.126677,0.223184,0.039235,0.125051,0.299019,0.039024,0.124290,0.380486,-0.266754,0.353312,0.051719,-0.107641,0.133318,0.298600,-0.107892,0.133132,0.225653,-0.107545,0.133735,0.377962,0.195771,0.128997,0.218712,0.197919,0.130376,0.298241,0.197724,0.131036,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127753,0.401127,-0.347427,0.009243,0.355153,-0.220806,0.083400,0.408740,-0.350058,0.061504,0.331363,-0.185181,0.054360,0.379813,-0.203360,-0.265986,0.462880,-0.079693,-0.311016,0.472950,-0.089361,-0.349660,0.437204,-0.049857,-0.399093,0.451379,-0.013401,-0.446562,0.443375,-0.057693
