RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z
-0.755915146,-0.036804571,0.090896275,-0.647283314,0.044012821,0.386726579,-0.061727757,-0.667615958,0.242030676,-0.478386414,-0.516580007,0.314565403,0.309116088,0.191281324,-0.000643466,0.000703316,0.000159514,-0.999998552,0.039012666,0.138489288,0.299949339,0.038982493,0.124358943,0.380424933,0.038890476,0.127151982,0.223114439,0.039133849,0.125335171,0.298932462,0.195496004,0.129275123,0.218435076,-0.107743095,0.133390163,0.225647691,0.197931267,0.130470866,0.298254594,-0.107679672,0.133101737,0.298533318,0.197731631,0.131047412,0.380862328,-0.107563261,0.133572287,0.377880264
-0.75591874,-0.037021617,0.090709483,-0.647292557,0.044021039,0.386640205,-0.061706785,-0.66746837,0.242059923,-0.478650436,-0.516514551,0.314551483,0.309082156,0.191293363,-0.000453329,0.000677629,5.99E-05,-0.999998573,0.039001611,0.138426364,0.299943689,0.038978831,0.124361899,0.38042437,0.038887157,0.127155163,0.223117795,0.039135188,0.125337845,0.298934371,0.195484538,0.129290299,0.21844253,-0.107726393,0.133387085,0.225660391,0.197926661,0.130479914,0.298255582,-0.107685753,0.133102,0.298536599,0.197747729,0.131042092,0.380877039,-0.107565212,0.133579365,0.377879379
-0.755949911,-0.037194313,0.090560882,-0.647266867,0.044029332,0.386544413,-0.061686305,-0.667371908,0.241994999,-0.478987238,-0.516358185,0.314537686,0.309001601,0.191313235,-0.000309594,0.000665377,-1.32E-05,-0.999998559,0.038992253,0.138378601,0.299939916,0.038976064,0.124364235,0.380423907,0.038884236,0.127157014,0.223119764,0.039135995,0.125339476,0.298935571,0.19547668,0.129300741,0.218448076,-0.107715965,0.133385791,0.22566751,0.197923146,0.130486503,0.298255966,-0.107690416,0.133101876,0.298538288,0.197757081,0.131039605,0.380886464,-0.107566792,0.133584585,0.377877974
-0.756001904,-0.037329972,0.090442433,-0.647214816,0.044037678,0.386441959,-0.06166592,-0.667313766,0.241851034,-0.479384155,-0.516132291,0.314523481,0.30888523,0.191339944,-0.000208472,0.000664046,-6.23E-05,-0.999998519,0.038984634,0.138344777,0.299937741,0.038974093,0.124365969,0.380423516,0.038881721,0.127157726,0.223120558,0.039136373,0.125340205,0.298936136,0.195471904,0.129307111,0.218451898,-0.107710764,0.133385912,0.225670051,0.197920619,0.13049093,0.298255832,-0.10769384,0.133101414,0.298538641,0.197760897,0.131039359,0.380891454,-0.107568028,0.133588162,0.37787618
-0.756067965,-0.037435903,0.0903461,-0.647144981,0.044046053,0.386335599,-0.061645231,-0.667281137,0.24164316,-0.479828526,-0.515858251,0.314508341,0.308743849,0.191372494,-0.000146176,0.000671122,-9.02E-05,-0.999998461,0.038978795,0.138323672,0.299936884,0.03897282,0.124367123,0.380423171,0.038879623,0.127157491,0.22312039,0.039136428,0.125340175,0.298936141,0.195469681,0.12931007,0.218454179,-0.107709743,0.133387078,0.225669021,0.197918979,0.130493493,0.298255262,-0.107696206,0.133100663,0.29853791,0.197760383,0.131040763,0.380892859,-0.107568944,0.133590312,0.377874126
-0.756141339,-0.037519417,0.090263846,-0.647065937,0.044054434,0.386228092,-0.061623841,-0.667261218,0.241386508,-0.480307686,-0.515557448,0.314491735,0.308588268,0.191409888,-0.000118918,0.000684092,-9.95E-05,-0.999998393,0.038974777,0.138314062,0.299937065,0.038972147,0.124367715,0.380422846,0.038877949,0.1271565,0.223119469,0.039136262,0.12533953,0.298935658,0.195469484,0.129310281,0.218455102,-0.107711854,0.13338892,0.225665424,0.197918123,0.130494492,0.298254341,-0.107697693,0.133099674,0.29853635,0.19775675,0.131043222,0.380891529,-0.107569567,0.133591249,0.377871942
-0.756215272,-0.037587826,0.090187635,-0.646986258,0.044062799,0.386122193,-0.06160135,-0.667241201,0.241096208,-0.480808974,-0.515251264,0.314473136,0.308429293,0.19145113,-0.000122911,0.00070044,-9.30E-05,-0.999998323,0.038972622,0.138314727,0.299938003,0.038971976,0.124367765,0.380422516,0.03887671,0.127154945,0.223118009,0.03913598,0.125338411,0.298934764,0.195470786,0.129308407,0.218454851,-0.107716051,0.13339107,0.225660265,0.197917948,0.130494224,0.298253154,-0.107698483,0.133098495,0.298534215,0.197751204,0.131046144,0.380888314,-0.107569921,0.133591191,0.377869758
-0.756283008,-0.037648442,0.090109429,-0.64691452,0.044071123,0.38602066,-0.061577362,-0.667208281,0.240787393,-0.481319725,-0.514961081,0.314452014,0.308277732,0.191495223,-0.000154367,0.000717654,-7.34E-05,-0.99999826,0.038972372,0.138324444,0.299939419,0.03897221,0.124367292,0.380422152,0.038875913,0.127153018,0.223116221,0.039135684,0.12533696,0.298933531,0.19547306,0.129305109,0.218453608,-0.107721286,0.133393157,0.225654549,0.197918352,0.130492988,0.298251784,-0.107698754,0.133097176,0.298531759,0.197744955,0.131048938,0.380884063,-0.107570032,0.13359035,0.377867705
