Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z
0.016667,0.44998099999999996,0.039044,0.138903,-0.999998,0.000368,-0.00183,0.000652,0.227034,0.28069,0.320115,-0.579099,-0.203094,-0.777643,0.136635,0.039605,-7.7e-05,0.398607,-0.58797,0.325915,-0.737248,-0.067348,0.44829399999999997,0.197853,0.130523,0.375857,-0.107703,0.136391,0.527989,-0.107598,0.133791,0.368533,0.195815,0.128161,0.448952,0.039074,0.126439,0.530846,0.197638,0.131141,0.530416,0.038939,0.124832,0.37315699999999996,0.038827,0.128814,0.44866300000000003,-0.1077,0.132684
0.025000,0.45003000000000004,0.039027,0.138976,-0.999998,0.000358,-0.001963,0.000619,0.22716,0.280565,0.320072,-0.579069,-0.20346,-0.777553,0.136728,0.039838,-5.5e-05,0.398613,-0.588043,0.325885,-0.737226,-0.067098,0.44835899999999995,0.197791,0.130578,0.375908,-0.107738,0.136417,0.528043,-0.107599,0.1338,0.368564,0.195807,0.128188,0.44901899999999995,0.039034,0.126491,0.5309,0.197601,0.131201,0.530483,0.038893,0.124885,0.37321499999999996,0.038788,0.128857,0.44873399999999997,-0.107721,0.132706
0.058333,0.449924,0.039095,0.138809,-0.999999,0.000312,-0.001516,0.000605,0.227295,0.280263,0.319754,-0.57884,-0.204882,-0.777355,0.1367,0.04018,0.000474,0.398461,-0.588123,0.325055,-0.737486,-0.067563,0.448214,0.197917,0.130483,0.37579799999999997,-0.107661,0.13637,0.527931,-0.107531,0.133819,0.368487,0.195834,0.128167,0.44887599999999994,0.039137,0.126394,0.530768,0.197694,0.131098,0.53033,0.039004,0.124795,0.373078,0.038887,0.128778,0.448608,-0.107634,0.132725
0.066667,0.44992600000000005,0.0391,0.138638,-0.999999,0.000144,-0.000949,0.00061,0.227318,0.280174,0.319643,-0.578719,-0.205237,-0.777359,0.136655,0.040247,0.000591,0.398414,-0.588095,0.325023,-0.737515,-0.06765,0.44819600000000004,0.19791,0.130487,0.375776,-0.107669,0.136382,0.527908,-0.107527,0.133829,0.36846599999999996,0.195825,0.128174,0.448858,0.039135,0.126413,0.530765,0.197683,0.131106,0.530317,0.039001,0.124802,0.373066,0.038882,0.128793,0.448589,-0.10763,0.132731
0.075000,0.44997600000000004,0.039075,0.138697,-0.999999,0.000211,-0.001114,0.000662,0.227375,0.280104,0.319512,-0.578542,-0.205624,-0.777414,0.13651,0.040373,0.000674,0.39836,-0.588064,0.325157,-0.737485,-0.067605,0.44824200000000003,0.197882,0.130517,0.37581,-0.10769,0.136397,0.527948,-0.107565,0.133836,0.36849,0.195814,0.128148,0.448916,0.039093,0.126434,0.530806,0.197661,0.131136,0.530369,0.038959,0.124827,0.37311,0.038843,0.128808,0.44863299999999995,-0.107671,0.132741
0.083333,0.449962,0.039034,0.13897,-0.999998,0.000375,-0.00187,0.000608,0.227287,0.280092,0.319243,-0.577934,-0.206211,-0.777768,0.136186,0.040476,0.000759,0.398333,-0.588043,0.325387,-0.737407,-0.06752,0.44826900000000003,0.197838,0.130562,0.375838,-0.107717,0.13643,0.527975,-0.107583,0.133839,0.36848400000000003,0.195821,0.128184,0.44893799999999995,0.039061,0.126494,0.530829,0.197623,0.131191,0.530389,0.038921,0.124888,0.373142,0.038802,0.128859,0.44866300000000003,-0.107697,0.132745
0.091667,0.44995799999999997,0.039021,0.138989,-0.999998,0.000292,-0.001869,0.000539,0.2273,0.279989,0.319139,-0.57778,-0.206625,-0.777783,0.136126,0.040563,0.000863,0.398283,-0.588028,0.325622,-0.73732,-0.067472,0.448287,0.197817,0.130579,0.375864,-0.107728,0.13644,0.527995,-0.107595,0.133848,0.368492,0.195821,0.128192,0.44896199999999997,0.039037,0.126519,0.530846,0.197603,0.131209,0.530423,0.038887,0.124909,0.37317100000000003,0.038787,0.128869,0.448681,-0.107718,0.132755
0.100000,0.449998,0.039037,0.138955,-0.999998,0.000373,-0.001881,0.000626,0.227324,0.279845,0.319054,-0.577757,-0.207004,-0.77768,0.136235,0.040659,0.000994,0.398263,-0.588113,0.325486,-0.737289,-0.067725,0.44831200000000004,0.197842,0.130559,0.375892,-0.107711,0.136432,0.528019,-0.107592,0.133824,0.368536,0.195832,0.128202,0.44898799999999994,0.03906,0.126488,0.530872,0.197618,0.131196,0.530447,0.038912,0.12489,0.373191,0.038806,0.128864,0.44869400000000004,-0.107718,0.132726
