Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z,B1_X,B1_Y,B1_Z
0.012500,0.200165,0.336764,0.337378,-0.562783,-0.46737,-0.619208,0.285347,0.19991,0.038985,0.137473,-0.999999,0.000619,0.001309,0.000639,-0.047778,0.099689,0.349798,-0.573968,0.199556,-0.792475,-0.052175,0.12306999999999998,0.038859,0.127424,0.277829,-0.10763,0.133244,0.19887999999999997,0.039107,0.125545,0.28076500000000004,0.197662,0.131133,0.11841399999999999,0.19546,0.129225,0.19858699999999999,-0.107655,0.132928,0.125614,-0.107708,0.133435,0.198155,0.197904,0.130417,0.28036700000000003,0.038966,0.12452
0.020833,0.20072,0.337125,0.337437,-0.563199,-0.4677,-0.619096,0.284225,0.19995300000000002,0.039008,0.137482,-0.999999,0.000567,0.001238,0.000659,-0.047832,0.099021,0.350047,-0.573493,0.199923,-0.792753,-0.051767,0.12310099999999999,0.038872,0.127388,0.27787399999999995,-0.10761,0.133221,0.198918,0.039126,0.125506,0.28079200000000004,0.197682,0.131101,0.118416,0.195497,0.129169,0.198618,-0.107643,0.132909,0.125658,-0.107702,0.133415,0.19818,0.197934,0.130379,0.2804,0.038986,0.124478
0.029167,0.201311,0.337219,0.338004,-0.564474,-0.467281,-0.618379,0.283947,0.199933,0.039017,0.13752,-0.999999,0.000488,0.001228,0.000594,-0.04791,0.098346,0.350337,-0.573026,0.200379,-0.793009,-0.051251,0.12309899999999999,0.038875,0.127429,0.27788199999999996,-0.107598,0.133238,0.1989,0.039136,0.125538,0.28078000000000003,0.1977,0.131118,0.118367,0.195488,0.129217,0.19862100000000002,-0.107632,0.132936,0.125664,-0.10769,0.133441,0.19817900000000002,0.197938,0.130416,0.28038399999999997,0.038995,0.124511
0.045833,0.202204,0.337888,0.338219,-0.56494,-0.467702,-0.618436,0.282197,0.199993,0.038953,0.137755,-0.999999,0.000816,0.000604,0.000579,-0.047925,0.097022,0.351073,-0.572324,0.201002,-0.793395,-0.050666,0.12320899999999999,0.038826,0.127551,0.277976,-0.107643,0.133357,0.19902099999999998,0.039091,0.125653,0.28086199999999995,0.197662,0.131227,0.11848600000000001,0.19539,0.129382,0.19870999999999997,-0.107683,0.132984,0.125752,-0.10774,0.13351,0.19828500000000002,0.197883,0.130532,0.280482,0.038956,0.124598
0.054167,0.202596,0.338256,0.338293,-0.565064,-0.467952,-0.618544,0.281297,0.19997299999999998,0.038924,0.137766,-0.999999,0.000787,0.000641,0.000521,-0.047991,0.096372,0.351348,-0.571865,0.201561,-0.793618,-0.050143,0.123224,0.038795,0.127592,0.277976,-0.10766,0.133373,0.19902299999999998,0.039061,0.125692,0.28087300000000004,0.197631,0.131249,0.11851599999999998,0.195333,0.129436,0.19870400000000002,-0.107712,0.133002,0.125746,-0.107756,0.13352,0.19829499999999997,0.197851,0.130561,0.28048700000000004,0.038921,0.124629
0.062500,0.202955,0.338578,0.338436,-0.565471,-0.468075,-0.618406,0.280576,0.199939,0.03893,0.137732,-0.999999,0.000739,0.000694,0.000532,-0.048041,0.095663,0.351647,-0.571581,0.201615,-0.793834,-0.049731,0.12317600000000001,0.038804,0.12756,0.277929,-0.107666,0.133345,0.198979,0.03906,0.125661,0.28083400000000003,0.197626,0.131218,0.118483,0.195354,0.129391,0.19866199999999998,-0.107704,0.132997,0.125717,-0.107756,0.133499,0.19824899999999998,0.197854,0.130535,0.28044899999999995,0.038923,0.124608
0.070833,0.203249,0.338888,0.338571,-0.565879,-0.468204,-0.618168,0.280061,0.199954,0.038988,0.137513,-0.999999,0.000596,0.001247,0.000653,-0.0481,0.095051,0.351939,-0.57139,0.201535,-0.794006,-0.049512,0.123119,0.03885,0.127459,0.27787799999999996,-0.107627,0.133274,0.19892600000000002,0.039111,0.125567,0.280795,0.197653,0.131153,0.11843999999999999,0.195435,0.129275,0.19862,-0.107658,0.132961,0.125674,-0.107713,0.133475,0.198196,0.197903,0.130447,0.28040699999999996,0.038966,0.124528
0.079167,0.203511,0.339209,0.338711,-0.566246,-0.468361,-0.617946,0.279546,0.19987999999999997,0.039029,0.13748,-0.999999,0.000489,0.001279,0.000605,-0.048163,0.094436,0.352299,-0.571291,0.201935,-0.794009,-0.048977,0.123032,0.038893,0.127391,0.27780499999999997,-0.107599,0.133205,0.198848,0.039149,0.125516,0.280721,0.197694,0.131097,0.11835199999999998,0.195532,0.129146,0.19855799999999998,-0.107622,0.132927,0.125599,-0.107671,0.133429,0.198118,0.197946,0.130387,0.28032999999999997,0.039001,0.124484
