Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,C3_X,C3_Y,C3_Z
0.008333,-0.060235,0.088918,0.343002,-0.60998,0.11182,-0.78445,0.007648,0.178644,0.32463,0.296112,-0.523238,-0.544959,-0.591809,0.281076,0.299933,-0.010982000000000006,0.137598,-0.999999,0.000572,0.001143,0.000658,0.380358,-0.011024000000000006,0.124615,0.223104,-0.011133000000000004,0.127689,0.377854,-0.157588,0.133917,0.21843,0.14546199999999998,0.129402,0.298899,-0.010874000000000002,0.125706,0.298589,-0.157624,0.133327,0.29818,0.14793699999999999,0.130504,0.380852,0.14778000000000002,0.131198,0.225675,-0.157709,0.133553
0.016667,-0.060663,0.088712,0.343326,-0.610056,0.111151,-0.784486,0.007697,0.178587,0.324482,0.296195,-0.523022,-0.545492,-0.591598,0.280886,0.299849,-0.011045000000000006,0.137749,-0.999999,0.000692,0.000672,0.000567,0.380321,-0.011056000000000003,0.124621,0.223062,-0.011166000000000002,0.127684,0.377802,-0.15762500000000002,0.133925,0.218445,0.14542300000000002,0.129422,0.29886,-0.010902000000000002,0.12573,0.298545,-0.157665,0.133343,0.298159,0.147905,0.13052,0.380815,0.147731,0.131202,0.225612,-0.157745,0.133569
0.025000,-0.061087,0.088411,0.343583,-0.609978,0.11036,-0.784654,0.0081,0.178512,0.324267,0.296323,-0.522866,-0.545934,-0.591316,0.280912,0.299838,-0.011053,0.137735,-0.999999,0.000702,0.000706,0.000581,0.380318,-0.011087,0.124639,0.22306,-0.011194000000000003,0.127703,0.377792,-0.15765,0.133941,0.21847,0.145364,0.129459,0.29886,-0.010943000000000001,0.125755,0.298548,-0.157697,0.133339,0.298163,0.14788,0.130526,0.380824,0.147725,0.131209,0.225609,-0.15775899999999998,0.133572
0.033333,-0.061352,0.088218,0.343908,-0.610211,0.109809,-0.78455,0.008179,0.178483,0.324033,0.296474,-0.522911,-0.546276,-0.590912,0.281015,0.299896,-0.010957000000000001,0.138406,-0.999999,0.000575,-0.00074,0.000737,0.380371,-0.011096000000000002,0.124609,0.223108,-0.011202000000000004,0.127682,0.37784,-0.157648,0.133924,0.218491,0.14535900000000002,0.129444,0.29891,-0.010938000000000003,0.125722,0.298606,-0.15769,0.133306,0.298203,0.147868,0.130517,0.380868,0.147744,0.131175,0.22567,-0.157753,0.133549
0.041667,-0.061599,0.088124,0.344234,-0.610534,0.10944,-0.784352,0.007893,0.178428,0.323881,0.29657,-0.522876,-0.546787,-0.590559,0.280829,0.29994,-0.010920000000000006,0.138121,-1.0,0.000358,4.7e-05,0.00071,0.380373,-0.011071000000000004,0.124579,0.223118,-0.011190000000000005,0.127649,0.377876,-0.157626,0.133885,0.218442,0.145397,0.129406,0.298919,-0.010920000000000006,0.125686,0.298622,-0.15765800000000002,0.133292,0.298207,0.14789999999999998,0.130482,0.380878,0.14776699999999998,0.131144,0.225721,-0.15773500000000001,0.133522
0.050000,-0.061942,0.08795,0.344541,-0.610633,0.109308,-0.78429,0.008258,0.178347,0.32368,0.296715,-0.52291,-0.54743,-0.590006,0.280676,0.299966,-0.011021000000000003,0.137506,-0.999999,0.000507,0.001281,0.000589,0.380384,-0.011049000000000003,0.124563,0.223118,-0.011168000000000004,0.12764,0.3779,-0.157609,0.13387,0.218372,0.14544800000000002,0.129351,0.298927,-0.010902000000000002,0.125657,0.298626,-0.157679,0.133301,0.298208,0.147914,0.130471,0.380856,0.147743,0.131153,0.225711,-0.157746,0.133519
0.058333,-0.062344,0.087658,0.344743,-0.610396,0.109196,-0.78448,0.009158,0.178288,0.323498,0.296814,-0.522866,-0.548172,-0.589459,0.280458,0.300002,-0.011051000000000005,0.137462,-0.999999,0.000494,0.001371,0.000558,0.380442,-0.011038000000000006,0.124556,0.223157,-0.011148000000000005,0.127635,0.377946,-0.15759499999999999,0.133858,0.218396,0.14547300000000002,0.129333,0.298979,-0.010876000000000004,0.12565,0.298657,-0.157693,0.133294,0.298249,0.14792299999999997,0.130452,0.380869,0.14770899999999998,0.131146,0.225725,-0.157773,0.133515
0.066667,-0.062631,0.087351,0.344753,-0.61003,0.110058,-0.784624,0.010761,0.178253,0.323214,0.297049,-0.52315,-0.548688,-0.588729,0.280453,0.300038,-0.011055000000000002,0.137512,-0.999999,0.000604,0.001248,0.000598,0.380468,-0.011033000000000001,0.124577,0.223198,-0.011160000000000003,0.127675,0.37797,-0.157597,0.133881,0.218437,0.14545999999999998,0.129374,0.299018,-0.010892000000000006,0.125672,0.298684,-0.157693,0.133292,0.298287,0.14791900000000002,0.130496,0.380892,0.14771600000000001,0.131138,0.225751,-0.15778,0.133517
