Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B2_X,B2_Y,B2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z
0.008333,0.095498,-0.2567,0.366306,-0.595936,0.102273,-0.789443,-0.105739,-0.03299,0.066349,0.318808,-0.551531,-0.174334,-0.788899,0.207506,0.299923,0.189031,0.138555,-0.999999,0.000551,-0.00097,0.000605,0.38043,0.189001,0.124827,0.225614,0.04199499999999999,0.133261,0.298206,0.347932,0.130542,0.298521,0.042199,0.133012,0.218683,0.345815,0.129395,0.38083,0.347728,0.131206,0.298906,0.189071,0.125816,0.377929,0.04242299999999999,0.13405,0.223153,0.18889899999999998,0.128265
0.016667,0.095596,-0.256775,0.36644,-0.596459,0.102359,-0.789092,-0.105327,-0.032966,0.06624,0.318949,-0.551703,-0.175219,-0.788636,0.207305,0.299977,0.189054,0.138313,-1.0,0.000355,-0.000302,0.000623,0.380463,0.189002,0.124794,0.225665,0.041999999999999996,0.133273,0.29824,0.34794400000000003,0.130503,0.298565,0.042205999999999994,0.13301,0.218716,0.345824,0.129344,0.380858,0.347739,0.131166,0.298955,0.189078,0.125802,0.377963,0.04242699999999999,0.134021,0.223172,0.188911,0.12824
0.025000,0.095569,-0.256657,0.366603,-0.596949,0.102793,-0.788645,-0.105475,-0.032987,0.066121,0.319,-0.551675,-0.176008,-0.788482,0.207296,0.299998,0.189073,0.138256,-1.0,0.000348,-0.000252,0.000617,0.380471,0.189019,0.12474,0.225701,0.042018,0.133243,0.298254,0.347962,0.130466,0.298588,0.04221899999999999,0.132991,0.218729,0.345834,0.129293,0.380871,0.347758,0.131132,0.298981,0.189103,0.125782,0.37799,0.042446,0.133974,0.22319,0.188927,0.128194
0.045833,0.095234,-0.256083,0.366692,-0.597113,0.104339,-0.78815,-0.106719,-0.033007,0.06585,0.318965,-0.551137,-0.176776,-0.788431,0.208267,0.299988,0.18903999999999999,0.138258,-1.0,0.00036,-0.000234,0.000617,0.380464,0.188996,0.12475,0.225682,0.04196799999999999,0.133238,0.298236,0.34792,0.130476,0.298587,0.042179999999999995,0.132977,0.218709,0.3458,0.129315,0.380857,0.347721,0.131145,0.298976,0.189048,0.125774,0.377976,0.042422,0.133984,0.223185,0.188894,0.128199
0.054167,0.095062,-0.255945,0.366439,-0.596493,0.104941,-0.788503,-0.10699,-0.032943,0.065819,0.318898,-0.550867,-0.176578,-0.788513,0.208837,0.299967,0.189021,0.138485,-0.999999,0.000533,-0.000885,0.000598,0.380472,0.18898399999999999,0.124783,0.225672,0.04197799999999999,0.133245,0.298248,0.347904,0.130505,0.29858,0.042186,0.132994,0.218716,0.345786,0.129328,0.380866,0.347715,0.131165,0.298965,0.189051,0.12578,0.377983,0.04240899999999999,0.133997,0.223192,0.188877,0.128223
0.062500,0.094938,-0.255813,0.366163,-0.595951,0.105497,-0.788814,-0.107172,-0.032956,0.065886,0.31872,-0.549941,-0.175758,-0.789098,0.20976,0.299955,0.189042,0.13854,-0.999999,0.000541,-0.000979,0.00058,0.380467,0.189,0.12481,0.225659,0.04202199999999999,0.133269,0.298253,0.34792999999999996,0.130519,0.298553,0.04221499999999999,0.133009,0.218726,0.345816,0.129351,0.38087,0.34773,0.131183,0.298941,0.189097,0.1258,0.377976,0.04242599999999999,0.134023,0.223187,0.188902,0.128246
0.070833,0.094867,-0.255718,0.365841,-0.595408,0.105906,-0.789161,-0.107233,-0.032682,0.066011,0.318621,-0.550403,-0.176139,-0.788808,0.209319,0.299943,0.189062,0.138499,-0.999999,0.00047,-0.000873,0.000516,0.380464,0.189023,0.124809,0.22566,0.04205099999999999,0.133272,0.298248,0.347973,0.130525,0.298556,0.04224299999999999,0.133011,0.218732,0.34585,0.129348,0.380876,0.347762,0.131178,0.298941,0.189118,0.125796,0.377974,0.042456999999999995,0.134016,0.223191,0.188938,0.128252
0.079167,0.094885,-0.255674,0.365593,-0.5952,0.106093,-0.789299,-0.107182,-0.032473,0.066189,0.318451,-0.550411,-0.176205,-0.788899,0.208898,0.299922,0.189073,0.138501,-0.999999,0.000476,-0.000857,0.000542,0.380435,0.189049,0.124816,0.225645,0.042047,0.133281,0.298224,0.34797999999999996,0.13053,0.298543,0.042234999999999995,0.133024,0.218701,0.345858,0.129368,0.380846,0.347774,0.131191,0.298928,0.189112,0.125807,0.377943,0.042475,0.134035,0.223157,0.188952,0.128261
