RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.03549421161860228,0.09795616762387754,0.35259350210893153,-2.3200978769235028,1.0990440493791216,2.1937829123176757,0.19775772934991118,0.3352784493074417,0.339198689372778,1.7874749141038118,0.4488567065635267,-1.558187116832196,0.299953,0.039008,0.137482,-0.0011356339455047232,-0.0024752520316924575,-0.0013194066181907668,0.298618,-0.107643,0.132909,0.225658,-0.107702,0.133415,0.298918,0.039126,0.125506,0.29818,0.197934,0.130379,0.223101,0.038872,0.127388,0.380792,0.197682,0.131101,0.377874,-0.10761,0.133221,0.3804,0.038986,0.124478,0.218416,0.195497,0.129169
-0.035768721173703666,0.0978594430443645,0.3528699253978133,-2.317973883264676,1.0988393681339006,2.1990773014429537,0.19807382412052152,0.33599639455616465,0.3382334760143757,1.7858646463563232,0.45133710892827306,-1.554455444922203,0.299933,0.039017,0.13752,-0.0009774608935117688,-0.002455420024322552,-0.0011892010875016773,0.298621,-0.107632,0.132936,0.225664,-0.10769,0.133441,0.2989,0.039136,0.125538,0.298179,0.197938,0.130416,0.223099,0.038875,0.127429,0.38078,0.1977,0.131118,0.377882,-0.107598,0.133238,0.380384,0.038995,0.124511,0.218367,0.195488,0.129217
-0.036279322279989756,0.09766915878641608,0.35293108099269865,-2.322070758629348,1.1006684200433887,2.2091900827650073,0.19841689984655378,0.3359532272952795,0.3379082799963951,1.792419348125116,0.4510583481120516,-1.5502596309889864,0.299993,0.038953,0.137755,-0.001632700750063095,-0.0012070549224858864,-0.00115898640867496,0.29871,-0.107683,0.132984,0.225752,-0.10774,0.13351,0.299021,0.039091,0.125653,0.298285,0.197883,0.130532,0.223209,0.038826,0.127551,0.380862,0.197662,0.131227,0.377976,-0.107643,0.133357,0.380482,0.038956,0.124598,0.218486,0.19539,0.129382
-0.03605539781898259,0.09782892125862841,0.35305914663273097,-2.3219099095988502,1.1019406257421063,2.209947333582813,0.1983952950778007,0.33626339985764025,0.33756697192525864,1.7940019557488087,0.4528190924512465,-1.5484963032057184,0.299973,0.038924,0.137766,-0.0015746693907046328,-0.0012811799091507125,-0.0010430096654601407,0.298704,-0.107712,0.133002,0.225746,-0.107756,0.13352,0.299023,0.039061,0.125692,0.298295,0.197851,0.130561,0.223224,0.038795,0.127592,0.380873,0.197631,0.131249,0.377976,-0.10766,0.133373,0.380487,0.038921,0.124629,0.218516,0.195333,0.129436
-0.035881016749143624,0.09787132226210837,0.35326728533166646,-2.3157388494718734,1.1032303030397246,2.2140489215930015,0.1985184722663164,0.3363511030974388,0.337178794387579,1.7925853088678938,0.4531444940065604,-1.5505754872185864,0.299939,0.03893,0.137732,-0.0014787399189071897,-0.001387213717009184,-0.0010650266281226782,0.298662,-0.107704,0.132997,0.225717,-0.107756,0.133499,0.298979,0.03906,0.125661,0.298249,0.197854,0.130535,0.223176,0.038804,0.12756,0.380834,0.197626,0.131218,0.377929,-0.107666,0.133345,0.380449,0.038923,0.124608,0.218483,0.195354,0.129391
-0.03560881977453828,0.0981257716377974,0.3532812171586156,-2.3129347583988826,1.1052243102684418,2.2112794508720968,0.19851909740430115,0.3360413516790866,0.3366870640156269,1.7950851860023418,0.45319605617891634,-1.5412121380530281,0.299954,0.038988,0.137513,-0.0011936309815139654,-0.0024932208737339493,-0.0013074891141575365,0.29862,-0.107658,0.132961,0.225674,-0.107713,0.133475,0.298926,0.039111,0.125567,0.298196,0.197903,0.130447,0.223119,0.03885,0.127459,0.380795,0.197653,0.131153,0.377878,-0.107627,0.133274,0.380407,0.038966,0.124528,0.21844,0.195435,0.129275
-0.03493687971904874,0.09767453478276733,0.35349361927616596,-2.3059590786164375,1.1052499808299552,2.2106128304686883,0.1987292187837362,0.3358124599103927,0.3360692196211815,1.7979012856331629,0.45469637091202675,-1.5389429160596955,0.29988,0.039029,0.13748,-0.0009795497358798793,-0.0025574079234126864,-0.001211253617281505,0.298558,-0.107622,0.132927,0.225599,-0.107671,0.133429,0.298848,0.039149,0.125516,0.298118,0.197946,0.130387,0.223032,0.038893,0.127391,0.380721,0.197694,0.131097,0.377805,-0.107599,0.133205,0.38033,0.039001,0.124484,0.218352,0.195532,0.129146
-0.0343265043064952,0.09781392049461607,0.3537264298893809,-2.306246509654637,1.1061577231192044,2.2133785561311465,0.19881783834445474,0.335614785441339,0.335467379434824,1.7938098300240615,0.45489544062999254,-1.5415982053591544,0.299846,0.039,0.137712,-0.0012867437676830676,-0.0012452336697982788,-0.001192802199407664,0.298545,-0.107628,0.132939,0.225569,-0.107687,0.133439,0.298838,0.039147,0.125532,0.298114,0.197953,0.13039,0.223028,0.038899,0.127399,0.380718,0.197692,0.131106,0.377801,-0.107601,0.133221,0.380324,0.039003,0.124483,0.218346,0.19554,0.129151
-0.02668252990245823,0.09622115151113275,0.35550935427832603,-2.3088096080591174,1.1097656570955277,2.2257791936579348,0.19670997308194635,0.33433466558408736,0.3370957321162224,1.7822478982772383,0.4582775489002716,-1.5790821204359848,0.299941,0.038969,0.137507,-0.0012115762609636637,-0.002517243030201214,-0.001251526004181376,0.298601,-0.107669,0.132944,0.225636,-0.107723,0.133462,0.298925,0.039121,0.125553,0.298197,0.197913,0.130451,0.223118,0.038861,0.127456,0.380794,0.197665,0.131156,0.377877,-0.107617,0.133265,0.380401,0.038975,0.124527,0.218437,0.195458,0.129263
-0.027091127458214792,0.09588424128818518,0.3557786718695164,-2.3161184082434896,1.110344464813296,2.232652124918251,0.1967677858427763,0.3348702554770708,0.33631950645494463,1.7888190466061262,0.46024151682770964,-1.5754889983836706,0.299944,0.038939,0.137766,-0.0016566854399151206,-0.0011950526088897338,-0.0011449909327073914,0.298653,-0.107694,0.132989,0.225701,-0.107748,0.133507,0.298975,0.039079,0.125647,0.298243,0.197864,0.130528,0.223173,0.038817,0.127545,0.380828,0.197636,0.13123,0.377919,-0.107657,0.133344,0.380439,0.038936,0.124601,0.218488,0.195368,0.129377
-0.027139379137754438,0.09607751702797418,0.35583882567751407,-2.3162021096598253,1.1109964775543912,2.2420544686530763,0.1971847278730869,0.33462041179394714,0.335828444722414,1.7918609126527976,0.46046243951539534,-1.5728164839667704,0.29995,0.039037,0.138438,-0.0011730751063948016,0.0014707397366594192,-0.001259138448961848,0.298702,-0.107689,0.132973,0.225749,-0.107729,0.133521,0.298999,0.039061,0.125687,0.298269,0.197854,0.130562,0.223203,0.038792,0.127588,0.380851,0.19762,0.131247,0.377949,-0.107662,0.133374,0.380466,0.038917,0.124628,0.2185,0.195322,0.129434
-0.027120232637971642,0.09603082389837508,0.3557934656991362,-2.3146636514123666,1.1122185134104556,2.2428012333072327,0.19724496616929768,0.33532077428030965,0.33504145612335207,1.7946579492253267,0.4625882729313585,-1.574164536636077,0.299927,0.038986,0.13752,-0.0009674346428546211,-0.0024694395254404753,-0.001161195541298991,0.298611,-0.107655,0.132955,0.225655,-0.107722,0.133455,0.298899,0.039122,0.125536,0.298168,0.197914,0.130402,0.223094,0.03886,0.127423,0.380775,0.19766,0.131104,0.377879,-0.107614,0.133252,0.380377,0.038974,0.124503,0.218362,0.195491,0.129186
-0.027016999877989334,0.09637245979553466,0.3558868648533821,-2.31279712855323,1.1125925422763054,2.2430060880042357,0.19732353351122137,0.33479745020657775,0.33458624209141735,1.7928245315601847,0.4633998579121783,-1.5665070357858035,0.299914,0.03898,0.137449,-0.0009695427803479358,-0.0027114497137159283,-0.0011373154479892144,0.298583,-0.10765,0.13294,0.225626,-0.107724,0.133436,0.298887,0.039136,0.125506,0.298154,0.19793,0.130374,0.22308,0.038877,0.127391,0.380761,0.197675,0.131066,0.377858,-0.107598,0.133221,0.38037,0.038994,0.124474,0.218369,0.195517,0.129138
-0.026711614248156546,0.09613660963302856,0.356138546335876,-2.3094383985648337,1.1132855498304635,2.2394741233837006,0.19740347615671158,0.33485956894785157,0.33405650711750984,1.7950403317475372,0.46372295677853415,-1.5632606628367611,0.299972,0.039008,0.137494,-0.0011377503280376536,-0.002507207371634225,-0.001395427457167308,0.298617,-0.10766,0.132944,0.22565,-0.107722,0.133452,0.298925,0.039114,0.125527,0.298199,0.197905,0.130396,0.223113,0.038851,0.127409,0.380798,0.197654,0.131099,0.377878,-0.107621,0.133236,0.380402,0.038969,0.12449,0.218441,0.195471,0.129186
-0.02605054957121611,0.09620012442862991,0.3560829588122964,-2.3039006229793495,1.1127781902154616,2.240142990822178,0.19758186553204057,0.3346557878906727,0.33335609653902054,1.7968920649000575,0.46459599194900036,-1.5599545636652867,0.299871,0.039053,0.13842,-0.0010710905743611804,0.001416689484388396,-0.0012852424071928038,0.29862,-0.107673,0.132983,0.225669,-0.107706,0.133531,0.298902,0.039065,0.125636,0.29819,0.197862,0.130521,0.223118,0.038817,0.127532,0.380773,0.197619,0.131197,0.377858,-0.107653,0.133329,0.38038,0.03893,0.124587,0.218457,0.195344,0.129389
-0.02557165790200233,0.09560204483455426,0.3560025595902204,-2.309048728212721,1.1125086981229222,2.2438056579824814,0.1978845323387384,0.3341934770551919,0.3329112787716389,1.7997653537057552,0.4644028821318674,-1.5592374745370305,0.299897,0.03895,0.137791,-0.0015326313618303326,-0.0011991957199372393,-0.0010509199163067123,0.298639,-0.107691,0.133011,0.225683,-0.10773,0.133534,0.298939,0.03907,0.125678,0.298228,0.197859,0.130556,0.223155,0.038808,0.127568,0.380813,0.197607,0.131233,0.377888,-0.107647,0.133376,0.380414,0.038919,0.124632,0.218497,0.195334,0.129432
-0.0205819842219353,0.09459092397242791,0.35765352767843006,-2.3218576664329493,1.1159062896655538,2.2577380244137326,0.19637032311207056,0.33333329041755194,0.3346196740624905,1.7864881204981087,0.46533980563322985,-1.5954104083929603,0.299935,0.038929,0.137797,-0.0016386418597874191,-0.0011170613093324608,-0.0011469162525897924,0.298646,-0.10769,0.133013,0.225685,-0.107751,0.133539,0.298967,0.03908,0.125662,0.298244,0.197875,0.130532,0.223179,0.038823,0.127569,0.380836,0.197628,0.131218,0.377917,-0.107641,0.133363,0.380437,0.038938,0.124607,0.218499,0.195354,0.129411
