RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.05712326220124958,-0.06816747394844885,0.2830983808444738,2.4231467889072027,0.9562377396143478,-2.50656185893719,0.14899661646193266,-0.27953637022167444,0.3397304518339634,-2.2031778592478006,0.9687129848143182,2.1702900955639706,0.300651,0.038255,0.137821,-0.00016315985303730327,-0.0006921987359919986,0.002427944765683276,0.298615,-0.108009,0.132987,0.225635,-0.108181,0.133293,0.299029,0.039155,0.124981,0.298208,0.197676,0.130008,0.223168,0.038863,0.126492,0.380851,0.197527,0.13075,0.37796,-0.107678,0.133062,0.380497,0.038953,0.124308,0.21865,0.195813,0.128242
0.057454023714363534,-0.06856393200194832,0.28364272388237716,2.4209053885637175,0.9572063884830047,-2.507025122666975,0.15011896419423817,-0.2791955067896843,0.3397321126480103,-2.202161723483746,0.9667776424711828,2.1677362846737838,0.300688,0.038269,0.137821,-0.00023124799803264624,-0.0006722594044357776,0.002237923574564041,0.298633,-0.108012,0.132983,0.225655,-0.108201,0.133283,0.299059,0.039136,0.124965,0.298238,0.197666,0.130005,0.223194,0.038856,0.12649,0.380878,0.197521,0.13076,0.377982,-0.107685,0.133059,0.380523,0.038939,0.124305,0.218675,0.195808,0.128222
0.05796816661059856,-0.06958103582775588,0.284067970767498,2.4201661196784974,0.9582012935533615,-2.5109482586422063,0.1510734998859167,-0.2792945545962155,0.3397564424953461,-2.2001395441629676,0.9647976008718021,2.166783660787474,0.300701,0.038279,0.137871,-0.00020742894856918634,-0.0005002373682702715,0.0022839494092396213,0.298641,-0.107993,0.132999,0.225677,-0.108178,0.133321,0.299085,0.039162,0.124993,0.298249,0.197694,0.130037,0.223214,0.038862,0.126506,0.380889,0.197552,0.13079,0.378012,-0.10767,0.1331,0.380538,0.038947,0.12431,0.218676,0.195832,0.12826
0.05925212796926499,-0.06977478847044705,0.2843524549462199,2.4182449193840814,0.9603029609697176,-2.5136598682101186,0.15198097519010303,-0.2800802777088285,0.3399551362485886,-2.203910104957487,0.9628602718950557,2.16292373664436,0.300707,0.03828,0.137841,-0.0001591529095349073,-0.0006961943527339663,0.002433945831662247,0.298663,-0.107975,0.132997,0.225709,-0.108168,0.133326,0.299109,0.039172,0.124999,0.298255,0.197713,0.130047,0.223232,0.038883,0.126514,0.380901,0.197572,0.130789,0.37804,-0.10764,0.133123,0.380557,0.03896,0.124318,0.21869,0.195854,0.128264
0.059527137541770914,-0.07067984179165954,0.2848324506496191,2.4200425336946463,0.9611614118765937,-2.5186329313207194,0.15305786288815734,-0.2798630726863742,0.33988706444168093,-2.2046100182251687,0.9595222759210916,2.1582662146719054,0.300721,0.038271,0.137882,-0.00016727465754449108,-0.0005942048149041079,0.0024419515307502735,0.298679,-0.107985,0.13301,0.22573,-0.108,0.13362,0.299118,0.039167,0.125018,0.298272,0.197687,0.130052,0.223248,0.038872,0.12653,0.38092,0.19755,0.130799,0.378052,-0.10763,0.133144,0.380568,0.038957,0.124333,0.218712,0.195836,0.128261
0.060325415328145005,-0.07088740294110774,0.2853558726497292,2.4204147896581256,0.9629374633491934,-2.5156924986817497,0.15404565592062472,-0.2800412166020274,0.33992987893366816,-2.2010820441920513,0.9576713655064196,2.1604163586794494,0.300696,0.038237,0.137897,-0.00020122558970667834,-0.0006282487123535206,0.002465938006461193,0.298649,-0.108013,0.133029,0.225699,-0.108015,0.133635,0.29908,0.039144,0.125044,0.298241,0.197663,0.130074,0.223226,0.038844,0.126545,0.380885,0.197515,0.130829,0.378028,-0.107636,0.133155,0.380531,0.038939,0.12436,0.218683,0.1958,0.128274
0.06128607376664874,-0.0717205089563131,0.28584607260096073,2.422678285677512,0.9630400479885484,-2.521605571462326,0.15517760577237605,-0.2803690245697499,0.34006738139534,-2.2018447534164594,0.9554503091294247,2.1605796228360656,0.300691,0.038221,0.137866,-0.00015115725028604917,-0.0006841868793000027,0.00246394950745462,0.298649,-0.10802,0.133008,0.225693,-0.108043,0.133624,0.299073,0.039122,0.125028,0.29825,0.197653,0.130062,0.223215,0.038835,0.126533,0.380887,0.19749,0.130814,0.378018,-0.107639,0.133149,0.380539,0.038929,0.124341,0.218673,0.195787,0.128273
0.0620813514485955,-0.07184651970949768,0.286077974616766,2.4250181803050967,0.9632811365320371,-2.525361303325016,0.15632838478022812,-0.280336701767087,0.3401132371182442,-2.2010885854375437,0.9532064064659042,2.1556539881660495,0.300689,0.038284,0.137854,-0.0001332962302171415,-0.0005841611868985194,0.0024099623102966524,0.298652,-0.107986,0.132994,0.225701,-0.107987,0.133612,0.299082,0.039179,0.124991,0.298244,0.197704,0.130036,0.223214,0.038882,0.126518,0.380892,0.197557,0.130779,0.378009,-0.107697,0.132949,0.380533,0.038971,0.124312,0.218684,0.195846,0.128258
0.061344200789928416,-0.07261630602574343,0.28651750278937815,2.4262443030660954,0.9641878051476107,-2.5139701463023796,0.15691926520341634,-0.28091701188948753,0.3401873913869858,-2.1940468412186633,0.9531940351565998,2.1583515913409617,0.300687,0.03826,0.137832,-0.00015711217741782736,-0.0007201944039109097,0.002465944640664256,0.298646,-0.107994,0.132991,0.22569,-0.108004,0.133616,0.299069,0.039167,0.124995,0.298244,0.197687,0.130027,0.223204,0.038874,0.126505,0.380878,0.197548,0.130773,0.377998,-0.107698,0.13294,0.380524,0.03896,0.124318,0.218674,0.195831,0.128247
0.06202097434699533,-0.0727153284101486,0.2867419962416887,2.4256877916357826,0.9651135070692494,-2.515359937491734,0.15772721854043006,-0.2811140546425283,0.34048098880004884,-2.195171561657891,0.951360733539843,2.15733418603471,0.300679,0.038237,0.137854,-0.0001671396339221031,-0.0007002060812927391,0.0024579427043486322,0.298634,-0.108009,0.133004,0.225679,-0.108026,0.133629,0.299061,0.039147,0.125022,0.298237,0.197665,0.130043,0.223195,0.038858,0.126519,0.380872,0.197517,0.130786,0.377988,-0.107718,0.132931,0.380525,0.03895,0.124326,0.218665,0.195803,0.128252
0.0626762888237834,-0.07350807109791035,0.28723774096685645,2.4258581904923053,0.9656199882239713,-2.5236859514291448,0.1586928566827178,-0.28137313717234136,0.340547486068964,-2.1927546648948315,0.9483058328554331,2.155115516016476,0.300668,0.038236,0.13785,-0.0002010411959796646,-0.0007822472109237351,0.0024519225915240646,0.298629,-0.108011,0.133017,0.225679,-0.108031,0.133647,0.299059,0.039131,0.12504,0.298227,0.197665,0.130058,0.223198,0.038845,0.12653,0.380858,0.197511,0.130803,0.37797,-0.107706,0.132949,0.380519,0.038937,0.124344,0.218648,0.1958,0.128268
0.06318297312706705,-0.07370659276962277,0.2875850581510663,2.4256934091805036,0.9677862712742504,-2.520432244651157,0.15947747987014055,-0.2815261177334786,0.34065634488058094,-2.194767499579192,0.9458020423949948,2.1511537390050144,0.300701,0.038281,0.137842,-0.0002671864622631757,-0.0007183033968236295,0.0022659053359106013,0.298656,-0.107993,0.133009,0.225706,-0.108016,0.133649,0.299095,0.039152,0.125007,0.298249,0.197683,0.130037,0.223221,0.038863,0.12652,0.380893,0.197543,0.130795,0.378002,-0.107681,0.132938,0.380551,0.038945,0.124332,0.218691,0.195821,0.128271
0.06380461976528168,-0.07423151112303134,0.28789801171529295,2.4274397165826205,0.9681050547491632,-2.5235938229913706,0.16030903841745853,-0.2810986828862131,0.34075815062475207,-2.197501740194995,0.9424452637032547,2.145872368213931,0.300749,0.038269,0.137789,-0.0002410060951593245,-0.0008482832441918578,0.0023438990500502838,0.298685,-0.107982,0.133008,0.22574,-0.108001,0.13362,0.299127,0.039172,0.124986,0.298278,0.197695,0.130037,0.223247,0.038874,0.126523,0.380923,0.197559,0.130785,0.378031,-0.107673,0.13294,0.380571,0.038958,0.124308,0.218722,0.195836,0.128261
0.06428167803734541,-0.07433458718210456,0.28822093655365705,2.4295316902365407,0.9693078620857674,-2.526752030778982,0.16140373004531858,-0.2818015985581279,0.34083564809060096,-2.1923240640487065,0.9398972254942098,2.1468586934169736,0.300695,0.038275,0.137847,-0.00010522785591946791,-0.000636128359520445,0.002427967765994835,0.298657,-0.107983,0.133,0.225705,-0.107985,0.133607,0.299086,0.03918,0.124984,0.298259,0.197697,0.130054,0.223221,0.038882,0.126509,0.380895,0.197561,0.130792,0.378005,-0.107659,0.132937,0.380544,0.038961,0.124307,0.218688,0.195839,0.128271
0.06502220381349322,-0.07517853189963097,0.2887249285476208,2.4319112821801507,0.9705281410212718,-2.5313837318122197,0.162120963357985,-0.28180065098410845,0.34086862711238863,-2.192837458373492,0.9369624258417321,2.1468916458155567,0.300667,0.038257,0.13788,-0.00012734330750612113,-0.0005401553742830681,0.002431966840715922,0.298633,-0.108009,0.133007,0.225666,-0.108012,0.133616,0.299048,0.039152,0.124998,0.298224,0.197675,0.130065,0.223186,0.038868,0.126511,0.380865,0.197522,0.130799,0.377981,-0.107685,0.132952,0.380509,0.038954,0.124326,0.218653,0.195814,0.12827
0.06559409871995447,-0.07504807727849483,0.28915825961995123,2.434192754342643,0.9717214805081924,-2.5355866236533764,0.16328109443008898,-0.2819944561925829,0.34082059291911126,-2.1913774523795992,0.9354111358961964,2.1453376406551063,0.300682,0.038237,0.137851,-0.0001432312697618147,-0.0006281759193545685,0.0024479562382694253,0.298639,-0.108013,0.132998,0.225677,-0.108031,0.133613,0.299063,0.039136,0.124991,0.29824,0.197663,0.130034,0.223202,0.038849,0.126514,0.380873,0.197519,0.130786,0.37798,-0.107692,0.132923,0.380527,0.038939,0.124321,0.218668,0.195801,0.128252
0.06509041452109815,-0.0756925898733139,0.28943039619284866,2.4356076266062505,0.973122429441267,-2.52318448810321,0.16365242639303207,-0.28032846313741805,0.3408966452610493,-2.197518373647818,0.9334043650445959,2.1488702875668393,0.300712,0.038261,0.137872,-0.0002532780905584677,-0.0006362880752214614,0.0022699207163256645,0.298653,-0.10801,0.133027,0.225722,-0.108043,0.133647,0.299114,0.039122,0.125019,0.298254,0.197666,0.13005,0.223239,0.038839,0.126542,0.380903,0.197529,0.130809,0.377998,-0.107694,0.132956,0.380563,0.038921,0.124335,0.218689,0.195801,0.128277
