RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.0589622368246317,0.041065900171518344,0.3855471186964512,-2.259077110145413,1.329615373576603,2.215556307617564,0.19081989798408747,0.31371319127219915,0.30834734293127064,1.9653915584993698,0.47097593033813956,-1.5869641095016052,0.300029,0.038909,0.137695,0.0014231768511393113,-0.0033971873100755415,-0.001663585544762544,0.298609,-0.1077,0.133101,0.225733,-0.107731,0.13339,0.299001,0.039121,0.125354,0.298315,0.197904,0.130492,0.223184,0.038865,0.12718,0.380933,0.197746,0.131041,0.377946,-0.107577,0.133598,0.38048,0.038967,0.124365,0.218486,0.195455,0.129317
-0.05966530296355488,0.04154111223608259,0.3855616096602678,-2.271506864097007,1.3282227212128388,2.223513433298033,0.19110631120318175,0.31339543811768295,0.30902853551864623,1.9636007523762924,0.4699058572340824,-1.5849774168802147,0.299961,0.038923,0.1378,0.0014422559476949537,-0.002796900927539046,-0.0012479841620770293,0.298598,-0.107681,0.133098,0.225713,-0.107716,0.133409,0.298979,0.039134,0.125375,0.298299,0.197926,0.130525,0.223166,0.038878,0.127181,0.38092,0.197753,0.131059,0.377931,-0.107563,0.133599,0.380467,0.038984,0.124381,0.218434,0.195465,0.12935
-0.05973980555683375,0.04128063654190306,0.38539121269989013,-2.2784342329948557,1.3278502540541532,2.230857118405027,0.19106775269228218,0.3138850180277228,0.3091984993457794,1.96331630164374,0.4671685921735984,-1.5889498659753087,0.299962,0.038926,0.137766,0.0014241725886233322,-0.0028889023385558427,-0.001265943948568097,0.298588,-0.10767,0.133092,0.225705,-0.107721,0.133393,0.298978,0.039146,0.12535,0.298291,0.197929,0.130491,0.223157,0.038896,0.127171,0.38091,0.197756,0.131056,0.377924,-0.107562,0.133588,0.380464,0.038993,0.12437,0.21844,0.195489,0.12932
-0.05988793571293355,0.04176629711550478,0.38516266550529005,-2.2887222043960076,1.3262093878579633,2.2465395506481483,0.1914693913447261,0.31354499688374987,0.30938060652756694,1.9580451791332747,0.46726399573768584,-1.5913323618387707,0.299962,0.03905,0.138794,-0.0010078481265818609,0.0031386952936596534,-0.001372420866324293,0.298538,-0.107685,0.133082,0.225673,-0.107717,0.133375,0.298944,0.039148,0.125316,0.29826,0.197929,0.13048,0.223126,0.038888,0.127138,0.380885,0.197752,0.131027,0.377888,-0.107556,0.133567,0.380432,0.03898,0.124349,0.218446,0.195494,0.129285
-0.059723388318717485,0.04119236615020039,0.3851292570774555,-2.2923206162924794,1.324701852410925,2.24448276454954,0.19163952889865635,0.3135320993484854,0.30940346968197824,1.9590009485460715,0.46567595307034826,-1.5976034279645697,0.299878,0.039037,0.138807,-0.0008920508780564389,0.0030985619937511245,-0.001258619054631778,0.298465,-0.107705,0.133102,0.225597,-0.107701,0.133377,0.298868,0.039142,0.125317,0.298188,0.197923,0.130475,0.223056,0.038877,0.12713,0.380841,0.19776,0.131026,0.377802,-0.10757,0.133577,0.380362,0.038965,0.124354,0.218435,0.195479,0.129274
-0.059910165653377784,0.04135407958883053,0.3850611355690956,-2.300480474502009,1.3231249186017735,2.249155848478607,0.19184684965991974,0.3137227196553945,0.30936335131669046,1.9641595616340677,0.4646695876941318,-1.5924594836539407,0.299864,0.039025,0.138839,-0.0009796920140035976,0.003238702367658251,-0.0014264161464051495,0.298442,-0.10773,0.133114,0.225572,-0.107709,0.133384,0.298858,0.039129,0.125317,0.29818,0.197905,0.130484,0.223039,0.038869,0.127134,0.380844,0.197759,0.131036,0.37776,-0.107583,0.133596,0.380345,0.03895,0.124372,0.218466,0.195466,0.129263
-0.0597033459544182,0.04122340819364789,0.38515173903900385,-2.3036659968615227,1.3216778017006543,2.249362201198988,0.19216404467338324,0.31383558624970914,0.30914179440903666,1.9640571444189305,0.4628818431981341,-1.5877676986761418,0.299844,0.039019,0.139014,-0.0012970649318635758,0.00436287984792415,-0.0013471743708678991,0.298443,-0.107713,0.133107,0.225573,-0.107693,0.133396,0.298854,0.039135,0.125325,0.298184,0.197921,0.130482,0.223039,0.03888,0.12713,0.380849,0.197756,0.131059,0.377767,-0.107579,0.133599,0.380345,0.038968,0.124373,0.218457,0.195471,0.129295
-0.059565382818877716,0.04124807708013062,0.3854028846819997,-2.3084163799286816,1.3219116673485083,2.25635572334127,0.19234578478831052,0.31346503216511007,0.3091258333389759,1.9655444367511627,0.46150582851799704,-1.5948182013661525,0.299939,0.038903,0.13801,0.0009346789367696303,-0.001620763609551353,-0.0016312438227504074,0.298517,-0.107714,0.133111,0.225667,-0.10773,0.133412,0.298922,0.039128,0.125349,0.298251,0.197913,0.130513,0.223114,0.038865,0.127167,0.380884,0.197739,0.13107,0.377874,-0.107573,0.133605,0.380418,0.038965,0.124384,0.218445,0.19545,0.129348
-0.06048358144611121,0.04149957832878831,0.38431044772970674,-2.2683554215087973,1.3287194416977839,2.230157166981447,0.19100286336946484,0.314241779646039,0.30736232921838763,1.9768376167546142,0.4687391614953128,-1.5814159366197218,0.300021,0.038917,0.137649,0.0014989493194657924,-0.0036452588209885035,-0.0016752709296267495,0.29859,-0.107683,0.133089,0.225696,-0.107744,0.133393,0.298991,0.039129,0.125343,0.298302,0.197921,0.130497,0.223169,0.038876,0.127162,0.380904,0.197727,0.131055,0.377931,-0.107568,0.133594,0.38048,0.038979,0.124363,0.218468,0.19548,0.12931
-0.05987720617279413,0.0419897044477463,0.384367619474411,-2.2749266380713657,1.3275969646734433,2.237479130749454,0.19098370914161203,0.3135828472015261,0.3074486915488243,1.9724329289327933,0.4683299601222296,-1.5860590419177958,0.299979,0.039048,0.138764,-0.0008882031353704237,0.002940543820915321,-0.0012226951700392917,0.29859,-0.10768,0.133087,0.225686,-0.107755,0.133407,0.298975,0.039139,0.125356,0.298292,0.19793,0.130493,0.223158,0.038881,0.127168,0.380891,0.197715,0.131057,0.377923,-0.10756,0.133578,0.380468,0.038988,0.124366,0.218427,0.19549,0.129299
-0.05998081394582988,0.04201801513820891,0.3840826693482995,-2.284589002242143,1.3275529440527498,2.24375921925775,0.19147104170900583,0.3138554326611161,0.30724264276194574,1.9747687142517485,0.46661224446101646,-1.5874370513130869,0.300008,0.03892,0.137627,0.001449001790488187,-0.003621204052289765,-0.0016573793699094638,0.298584,-0.107686,0.133068,0.225697,-0.107742,0.133387,0.29898,0.039141,0.12533,0.298288,0.197924,0.130472,0.22316,0.03888,0.127152,0.380902,0.197735,0.131029,0.377924,-0.107561,0.133566,0.380468,0.038986,0.124341,0.218438,0.195494,0.129284
-0.0600354825153947,0.042308795844078095,0.38428852490502596,-2.290642093929989,1.3265636025641658,2.2475319911363694,0.1916657096774578,0.3140516857691407,0.3072096206021309,1.9743377396201662,0.4661670579291175,-1.5930777155864477,0.299962,0.039054,0.138798,-0.0010297726799971638,0.0032207164342359235,-0.0013843442456522306,0.29854,-0.107698,0.133074,0.225689,-0.107715,0.133365,0.298946,0.039148,0.12531,0.298261,0.19793,0.130471,0.223125,0.03888,0.127124,0.380906,0.19777,0.131012,0.37789,-0.107569,0.133571,0.380438,0.038977,0.124338,0.218446,0.195477,0.129276
-0.06012377725541593,0.04207086465072635,0.3838834069471359,-2.2980742928467217,1.3245291861625723,2.252467229156665,0.19200903545868395,0.3140906942329406,0.3070459117889404,1.9729083840337234,0.46456858543532265,-1.5914767158121088,0.299869,0.039041,0.138811,-0.0009060682632956449,0.0031105635372396553,-0.0012425918908892327,0.298454,-0.107715,0.13311,0.22562,-0.107683,0.133384,0.298852,0.039136,0.125331,0.298186,0.197927,0.130488,0.223051,0.038884,0.127144,0.380856,0.197789,0.131027,0.377789,-0.10757,0.133593,0.380352,0.038968,0.124367,0.218425,0.195467,0.129301
-0.06041987089514733,0.04187177936649328,0.38396653196144104,-2.3067899134806016,1.3243666710107873,2.2596322749757793,0.19199508237886428,0.313850063075006,0.3072438290576935,1.9774689403909909,0.46397914221281344,-1.5894269268366132,0.299803,0.039025,0.139014,-0.0012094032577673246,0.004278741267161477,-0.0012154161373553842,0.298423,-0.107709,0.133118,0.225563,-0.107684,0.133405,0.298832,0.039135,0.12534,0.298159,0.197923,0.130499,0.223023,0.038882,0.127138,0.380828,0.197763,0.131068,0.377749,-0.107583,0.133619,0.380321,0.038971,0.12438,0.21844,0.195465,0.12932
-0.060214634584635524,0.041585117367506086,0.38391912181454896,-2.3155652673400096,1.3232197923120048,2.2635788175662985,0.1923518111184835,0.31393708195579045,0.306906575961113,1.9787267284528056,0.46223108523827006,-1.5861981534640868,0.299837,0.038962,0.138981,-0.001105246956527668,0.003964770774020144,-0.0013898115307264232,0.298461,-0.107732,0.133134,0.225574,-0.107728,0.133408,0.298877,0.039122,0.125356,0.298202,0.197899,0.130509,0.223054,0.038867,0.12715,0.38085,0.197731,0.131068,0.377778,-0.107598,0.133621,0.380365,0.038947,0.124388,0.218503,0.195443,0.129322
-0.06042287099957466,0.0419106252756119,0.38406102609205245,-2.3187013553059828,1.3231153531453923,2.269904970293482,0.1923622384200692,0.3139217101994753,0.307003960057497,1.979067620789321,0.461175776434003,-1.5927184221041701,0.299856,0.03897,0.138918,-0.000977779293659097,0.003766580045384989,-0.0011801607820752975,0.298486,-0.107711,0.133095,0.225643,-0.107697,0.133387,0.298888,0.039142,0.125327,0.298215,0.197923,0.130499,0.223082,0.038871,0.12715,0.380875,0.197781,0.131049,0.377833,-0.107576,0.13359,0.380379,0.038968,0.124361,0.218444,0.195458,0.129319
-0.05956667453050615,0.041697146194696444,0.38418270825284717,-2.2458942306982888,1.3309668359139089,2.2267259444331136,0.191395224974215,0.3128928553863763,0.3081205231842995,1.9740648762367714,0.4673081531847647,-1.5721647379470682,0.29995,0.039015,0.138668,-0.0007922950899070158,0.0024845451224707266,-0.0013730169108305953,0.298548,-0.107671,0.13307,0.225696,-0.107695,0.133366,0.298951,0.039154,0.125309,0.298261,0.197944,0.130459,0.223128,0.038902,0.127125,0.380899,0.19779,0.131016,0.377901,-0.107549,0.133569,0.380436,0.038996,0.124332,0.21842,0.195511,0.129262
