RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06506190747469665,0.02579336653718356,0.31072328330028054,2.367655558649007,0.8890978012737547,-2.257386642259756,-0.03965199835693837,-0.2262710499048531,0.3529807498350144,-2.3999996375798953,1.0955944875620363,2.3633784196520935,0.300621,0.038426,0.138409,0.00017821645688315777,0.0016201974691001366,0.002201856939286485,0.298652,-0.107941,0.132863,0.225652,-0.107913,0.133386,0.299086,0.039244,0.12495,0.298276,0.197931,0.129966,0.223218,0.038955,0.126443,0.380923,0.197713,0.131105,0.377975,-0.107581,0.133235,0.38052,0.039006,0.124333,0.218692,0.19593,0.128208
-0.06486610899269582,0.025989265242934267,0.3101483974109888,2.365553098911609,0.8893657316591299,-2.258281523975456,-0.03974399366277457,-0.22658951373988392,0.35273641604900363,-2.3965297871852957,1.0949795341579325,2.358064096462427,0.300621,0.038422,0.13836,0.00013038332982894435,0.0015961333287146415,0.0020258972783828797,0.298633,-0.107965,0.132826,0.225629,-0.107951,0.133333,0.299069,0.039219,0.124904,0.298266,0.197903,0.129921,0.223199,0.03893,0.126402,0.380904,0.197674,0.131062,0.37795,-0.10761,0.133194,0.380514,0.038986,0.1243,0.218689,0.195902,0.128174
-0.06474558396413924,0.025810491686850845,0.3101648919485807,2.3678607862827965,0.8904941626920342,-2.257020188290803,-0.039687331155836586,-0.2274089283731878,0.35250687860631946,-2.397428554315945,1.094667993887131,2.361767871171347,0.300626,0.038402,0.138228,6.28502059145383e-05,0.0011120659834539138,0.0020679663842038225,0.298632,-0.107969,0.132816,0.225635,-0.107954,0.133322,0.299073,0.039217,0.124893,0.298264,0.197905,0.129917,0.223197,0.038937,0.126388,0.38091,0.197672,0.131047,0.377947,-0.107605,0.133181,0.380516,0.038986,0.124284,0.218693,0.195896,0.12816
-0.0645600150048733,0.025527536524057426,0.3101312971417904,2.3696407989532373,0.8893460151061805,-2.2546351478193927,-0.039588909431517126,-0.22665029008463028,0.3524042316706181,-2.40154112880335,1.0937744602698611,2.3552429217928283,0.300626,0.038434,0.13834,0.00016036578837471817,0.0015961654614814558,0.0020478733469787174,0.298641,-0.10796,0.132797,0.225633,-0.107936,0.133331,0.299072,0.039229,0.124886,0.298265,0.197927,0.129896,0.223202,0.03895,0.126392,0.38092,0.197697,0.131036,0.377951,-0.10759,0.133177,0.380518,0.038994,0.124284,0.218694,0.19592,0.128146
-0.0639984121233225,0.025482295780569375,0.3099879484273791,2.3746849796092784,0.8896043800351743,-2.2508560093414145,-0.03944725316417218,-0.22711228506210449,0.35246652298188214,-2.400391364738523,1.092917047263699,2.3609208447441326,0.30064,0.038445,0.13834,0.000168382174915198,0.0015801736634122605,0.0020478682956053774,0.298652,-0.107944,0.132802,0.225645,-0.107931,0.133322,0.299092,0.039252,0.124886,0.298276,0.19794,0.129903,0.223219,0.038965,0.126392,0.380925,0.197707,0.131037,0.377959,-0.10758,0.133185,0.380532,0.03901,0.124285,0.218707,0.195938,0.128144
-0.0635633553132415,0.025441152066558614,0.3095879325934052,2.3706410964164704,0.8905425756141274,-2.2516598861368737,-0.03962244183301926,-0.22748644519227745,0.3518179211740494,-2.401884824530791,1.0923979940820852,2.3619558496269004,0.300604,0.038465,0.138367,0.0001144271325010333,0.0015621164673981476,0.0020139119589632206,0.298622,-0.107935,0.132834,0.225611,-0.107909,0.133343,0.299055,0.039263,0.124922,0.298244,0.197942,0.129942,0.223189,0.038971,0.126428,0.380886,0.197714,0.131065,0.377935,-0.107568,0.133199,0.380493,0.039023,0.124308,0.218668,0.195948,0.128188
-0.06408499847054483,0.025053798523008874,0.30956878215569256,2.371530166494237,0.8905455038150605,-2.2570926551717356,-0.03925302279230953,-0.2276745386351347,0.3514523479626179,-2.4039894235447727,1.0914179516012132,2.355354136138046,0.300604,0.038467,0.138376,0.00013655231333725018,0.0014321392350023566,0.002021903552111179,0.298619,-0.107911,0.132879,0.225615,-0.107903,0.133377,0.299054,0.039265,0.124959,0.298246,0.197944,0.129971,0.223187,0.038973,0.126442,0.380894,0.197718,0.131106,0.377932,-0.107561,0.133232,0.380492,0.039025,0.12434,0.218669,0.195948,0.128225
-0.0641688347220421,0.025047013495355874,0.30958485734063385,2.378513149084819,0.8916684688728898,-2.260968603410546,-0.03952145704296232,-0.22774960755467416,0.35149058982372283,-2.4075063709069173,1.0905372408008867,2.3621382111963314,0.300633,0.038465,0.138386,0.00012042181421326451,0.0015581232244710878,0.00202590751696242,0.298642,-0.10793,0.132841,0.225644,-0.107906,0.13337,0.299087,0.039265,0.124944,0.298277,0.197947,0.129951,0.223216,0.038972,0.126427,0.380917,0.19772,0.131098,0.377963,-0.107555,0.13322,0.380519,0.039022,0.124326,0.218704,0.19595,0.128199
-0.0655140898808837,0.0266748348421455,0.31040585664111375,2.3789745367578643,0.8891229838017789,-2.2655276503099286,-0.03854785464274884,-0.22944984488204123,0.3522722940144539,-2.4075173975778905,1.0943840858838265,2.3720156926716003,0.300648,0.038448,0.138374,0.00016236036982595752,0.0016061670201178793,0.002041870943481505,0.298658,-0.107941,0.132841,0.225659,-0.107925,0.133362,0.299103,0.039249,0.124918,0.298294,0.197935,0.129936,0.223232,0.038962,0.126416,0.380936,0.197713,0.131075,0.377981,-0.107574,0.133212,0.380532,0.039006,0.124307,0.218717,0.195932,0.128181
-0.06531249953061344,0.027280154689371616,0.31014897984522577,2.381595308621476,0.8880559473817713,-2.273623343152903,-0.03826874303531647,-0.2294762190255821,0.3521648371887207,-2.4094061354906247,1.0941805462402363,2.3676839500942286,0.300606,0.038407,0.138402,0.00017422189362959714,0.001618192722540314,0.0021978603507533463,0.298634,-0.107959,0.132848,0.225631,-0.107947,0.133367,0.299066,0.039228,0.124939,0.298258,0.197917,0.129955,0.223196,0.038942,0.126422,0.380897,0.197689,0.1311,0.377959,-0.107596,0.133216,0.380501,0.038996,0.124321,0.218679,0.195915,0.128203
-0.06502738543972375,0.026498987735688706,0.31001091963368654,2.3791011187655666,0.8871619676369076,-2.2695380461469545,-0.038086277760326866,-0.23000178042685987,0.35194274105572704,-2.4097505787889792,1.0948482357365572,2.3720254286075457,0.300658,0.038429,0.138379,9.040369476133353e-05,0.001590092017064204,0.0020079294581898124,0.298667,-0.10796,0.132847,0.225663,-0.107944,0.133372,0.299105,0.039223,0.124931,0.298299,0.197915,0.129951,0.223234,0.038938,0.126424,0.380934,0.197681,0.131087,0.377989,-0.107599,0.13322,0.380544,0.038987,0.124313,0.218725,0.195912,0.128204
-0.06499648853093387,0.026874006835997166,0.30981456940370794,2.3814181687112885,0.8860941503633175,-2.269008869388518,-0.03835668744701148,-0.22940001828151943,0.35163260020923615,-2.415078329796135,1.0934314047658686,2.369459635026965,0.300651,0.038443,0.138389,0.00014438987886805348,0.001574148951644872,0.002045887686655686,0.29867,-0.107945,0.13284,0.225661,-0.107927,0.133382,0.299105,0.039251,0.124941,0.298295,0.197934,0.129959,0.223229,0.038961,0.126432,0.380935,0.197705,0.1311,0.377991,-0.107581,0.13323,0.380536,0.039,0.124319,0.218723,0.195936,0.128203
-0.06495248699933293,0.026648540150314592,0.3095009635131359,2.3810537773104175,0.884875921168466,-2.267053199867955,-0.03831317784327269,-0.22956671234443785,0.35134581860446934,-2.4155377121224264,1.093606409126684,2.368909180186998,0.300617,0.038474,0.138386,0.00014441105782931013,0.001564147958640244,0.002031888392665093,0.298631,-0.107926,0.132849,0.225625,-0.1079,0.133372,0.299065,0.03927,0.124945,0.298257,0.197962,0.129953,0.223204,0.038986,0.126436,0.380904,0.19773,0.131091,0.377954,-0.107556,0.133225,0.380506,0.039025,0.124333,0.218675,0.195972,0.128217
-0.06508165816217662,0.026466905176818434,0.30922603125590087,2.382770498977007,0.884596961226243,-2.2697917738566793,-0.038353436729490764,-0.23017421257689596,0.35122634783816337,-2.417917977910729,1.0936074024434896,2.367625160019484,0.300607,0.038466,0.138359,0.00015648313732307068,0.0014961598817183172,0.0020278842710216858,0.298617,-0.107917,0.132844,0.225607,-0.107902,0.133359,0.299054,0.039264,0.124932,0.298251,0.197957,0.129932,0.223192,0.038975,0.126431,0.38089,0.197732,0.131086,0.377945,-0.107557,0.133215,0.380498,0.039023,0.124318,0.218662,0.195964,0.128201
-0.06511928447186949,0.02658266251760727,0.3092473250516057,2.3809638965948894,0.8845195591149124,-2.2711001100248307,-0.037958324517607694,-0.2301349408980906,0.3507912792649269,-2.4149424587826225,1.092468700178328,2.3693165916603887,0.300587,0.038409,0.138354,0.000206369434318113,0.0014962261437217023,0.0021798469289467425,0.298612,-0.107964,0.13283,0.225605,-0.107944,0.13334,0.299045,0.039232,0.124917,0.298241,0.197924,0.129932,0.223178,0.03895,0.126408,0.380885,0.197692,0.131077,0.377935,-0.107595,0.13321,0.380489,0.038998,0.124306,0.21866,0.195919,0.128193
-0.0653642304979265,0.026104480648607042,0.30916706561374663,2.3876596353987622,0.8835613541629168,-2.271294291305262,-0.03831830397474766,-0.23046148543378714,0.35083756636810304,-2.420165176076444,1.091986490020044,2.36882829702684,0.30066,0.03848,0.138358,0.0001243383028436196,0.001626128335175251,0.0020439002373174816,0.298679,-0.107928,0.132819,0.225676,-0.107895,0.133338,0.299109,0.039276,0.124914,0.298304,0.197978,0.129936,0.223235,0.038991,0.126402,0.380945,0.197738,0.131083,0.378006,-0.107552,0.133186,0.380544,0.039029,0.124298,0.21872,0.195978,0.128178
-0.06488527632653715,0.023916796972125787,0.3113233769433498,2.3683274169975803,0.8880762495749073,-2.251391927205054,-0.03925781134927273,-0.22884708251968028,0.34978085725402835,-2.412316242163808,1.0845607244870537,2.3733330396967727,0.30062,0.038448,0.138398,0.00014228300640182717,0.001584155479527655,0.0021678886196005403,0.298643,-0.107926,0.132866,0.225649,-0.10791,0.133372,0.299076,0.039273,0.124961,0.298273,0.197956,0.129975,0.223212,0.038988,0.126438,0.38091,0.197732,0.131113,0.377973,-0.107558,0.133241,0.380511,0.039028,0.124329,0.218685,0.195967,0.128233
