RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.011888973303139205,0.08729730105173594,0.3832158441220522,-2.1969111132503008,1.2054953780661635,2.1099804884805686,0.18912399865353105,0.32618521315896504,0.27636763511252405,2.0298650643556373,0.36109504471576626,-1.5720626978491832,0.299935,0.03898,0.137544,-0.0011895788505981873,-0.002447234272379417,-0.0012894566999053548,0.298584,-0.107617,0.133093,0.225779,-0.107632,0.135892,0.298916,0.039129,0.12594,0.298219,0.197931,0.130477,0.22311,0.038875,0.128168,0.380864,0.197784,0.131145,0.377841,-0.10755,0.134016,0.380363,0.038969,0.124547,0.218574,0.19593,0.128717
-0.011510543464124223,0.08762272225022322,0.38301227170753477,-2.198213260116516,1.2045269244109023,2.110522023931877,0.1897264316266775,0.3266578946656585,0.27636856258010867,2.0233294256451364,0.35969798977965906,-1.5691565209696032,0.299897,0.038964,0.137782,-0.0015186882777174036,-0.0010950481367669874,-0.0012548326083002105,0.29858,-0.10763,0.133107,0.225782,-0.107636,0.135913,0.298911,0.039104,0.125957,0.298209,0.197916,0.13049,0.223101,0.038853,0.128185,0.380866,0.197787,0.131172,0.377826,-0.107565,0.134032,0.380353,0.038966,0.124569,0.218575,0.195904,0.128748
-0.01053259275704621,0.08799106470990187,0.38302447952914237,-2.2002896918967094,1.2049094450594577,2.114088068584272,0.1902408201660514,0.3274027404879331,0.2764341323814392,2.0275864682115587,0.36025758834724075,-1.5736069670736887,0.299913,0.039017,0.1384,-0.0011070135229510594,0.001448755734406502,-0.0013631992562075396,0.298603,-0.107661,0.133095,0.225801,-0.107668,0.135912,0.298944,0.03909,0.125948,0.298242,0.197894,0.130491,0.223129,0.038836,0.128187,0.380884,0.197753,0.131157,0.377865,-0.107587,0.134009,0.380392,0.038941,0.124564,0.218603,0.195885,0.128734
-0.009962781256437292,0.0880979776695967,0.3827773876284361,-2.2069236377086567,1.2038410421456813,2.1141801970220464,0.19089318916141987,0.3279955006800889,0.2765537864843607,2.0272209060349002,0.3608966522592587,-1.5696835721173945,0.299898,0.039001,0.138362,-0.0009652728841068852,0.0011865912964868918,-0.0012254271541225995,0.298597,-0.107667,0.133105,0.225798,-0.10768,0.135938,0.298932,0.039094,0.125956,0.298236,0.197897,0.130502,0.223133,0.038836,0.128204,0.380865,0.197741,0.131178,0.377867,-0.10758,0.13402,0.38038,0.038944,0.124566,0.218596,0.195881,0.128744
-0.008948725125938695,0.08777450743752724,0.3828119842221141,-2.2054797414639937,1.203032565868063,2.113869357171018,0.19157776526576278,0.3282281301018595,0.2766080864760876,2.0257556670446135,0.3609462729487676,-1.574419168806946,0.299966,0.038955,0.13757,-0.0011194761533084106,-0.00236530308874335,-0.0012473250357550082,0.298611,-0.107652,0.133095,0.225815,-0.107659,0.13594,0.298953,0.039111,0.125946,0.298241,0.197909,0.13049,0.223145,0.038852,0.128192,0.380875,0.197757,0.131163,0.377894,-0.107557,0.134005,0.380397,0.03896,0.124556,0.2186,0.1959,0.128743
-0.008109737589210297,0.08771012554574015,0.3827442820664048,-2.207015203687601,1.2020199939854102,2.11851772371434,0.19240552297413346,0.32889516956853865,0.276784596498847,2.0261062778030032,0.3614184144867054,-1.5753130026185111,0.300003,0.038974,0.137541,-0.0011775391143678576,-0.0024232538386360298,-0.0012694278370599438,0.298647,-0.107627,0.133075,0.225835,-0.107653,0.135905,0.298994,0.039129,0.125928,0.298275,0.197926,0.130488,0.223168,0.038867,0.128179,0.380904,0.197786,0.131156,0.377923,-0.10754,0.133981,0.380433,0.038973,0.124555,0.218624,0.195917,0.12873
-0.007221102491021147,0.08738652524924284,0.3825221882431507,-2.211686941128672,1.2013960919732725,2.1223931101943845,0.193203274059236,0.3290598368759155,0.27684497895240784,2.0275782449315107,0.3622256198434284,-1.5775453403929753,0.299993,0.038981,0.137545,-0.0011415594677894505,-0.002459277812458123,-0.0012674048037053206,0.298643,-0.107622,0.133083,0.225845,-0.107643,0.135918,0.298984,0.039135,0.125935,0.298268,0.197927,0.130492,0.22316,0.03887,0.128186,0.380903,0.197793,0.131171,0.377922,-0.107548,0.134002,0.380423,0.038973,0.124557,0.218615,0.19592,0.128735
-0.006472138921171433,0.08802340739762787,0.3821589822529554,-2.2177286104755867,1.1997416584460925,2.1214793159335312,0.19413095382308956,0.3296383834577798,0.27702259977936744,2.0254289785554525,0.3637818312222275,-1.5760742779175945,0.299979,0.038981,0.137576,-0.0011435129425673555,-0.0023452640822193747,-0.001289342030617423,0.298629,-0.107631,0.133095,0.225832,-0.107646,0.135935,0.298958,0.039126,0.12595,0.298252,0.197917,0.130494,0.223148,0.038862,0.1282,0.380894,0.197782,0.131173,0.377905,-0.107551,0.134001,0.380402,0.03897,0.124569,0.218601,0.19591,0.128738
-0.0074584857538342875,0.0875836595670581,0.3811833350138664,-2.21271307929762,1.1983240187676996,2.113680606225334,0.19501617421501874,0.32830398866641514,0.27733849955248835,2.0147230155044857,0.3657726187034128,-1.5705452024485262,0.299953,0.038972,0.137544,-0.001053494058779043,-0.002549384168167277,-0.0011713439179219238,0.298611,-0.107634,0.133096,0.225821,-0.107651,0.135926,0.298945,0.039117,0.125958,0.298242,0.197914,0.130485,0.223136,0.038852,0.128204,0.380882,0.197782,0.131173,0.377876,-0.107556,0.134009,0.380392,0.038968,0.124568,0.218595,0.195913,0.12873
-0.006228692947328085,0.08765445797061927,0.3807167818926573,-2.213593910309797,1.1971634751312292,2.1172163159043147,0.19592247425979373,0.32807078017163277,0.27746341649472717,2.0078341495373984,0.3658725373438887,-1.570677760961008,0.299903,0.038955,0.137777,-0.0015526824800647077,-0.0011270625083614622,-0.0012088760464753006,0.298577,-0.10763,0.13312,0.22579,-0.107651,0.135925,0.298909,0.039114,0.125988,0.29821,0.197922,0.130492,0.223103,0.038861,0.128209,0.380852,0.197781,0.131179,0.377847,-0.107559,0.134035,0.380356,0.038967,0.124598,0.218564,0.195913,0.128758
-0.005611692304164195,0.08766802802592522,0.3807141725872755,-2.2166056632859554,1.1970836328524546,2.119728126604126,0.19652065629464385,0.3287566658326983,0.27783775751018525,2.005906911722623,0.366196268320939,-1.5731158639970788,0.299926,0.038934,0.137778,-0.0015546898089917455,-0.0011410628499129239,-0.001206888059496973,0.298605,-0.107673,0.133114,0.225807,-0.10767,0.135947,0.298947,0.039091,0.125983,0.298255,0.197895,0.130507,0.223139,0.038837,0.128204,0.38089,0.197754,0.13118,0.377866,-0.107586,0.134036,0.380399,0.038945,0.124577,0.218613,0.195887,0.128754
-0.004809393544495111,0.08770921509474522,0.3804859748532176,-2.2230487998288964,1.1962360162890309,2.121785287208579,0.19731085571289061,0.32908826409649844,0.2778382967355251,2.004113115315892,0.3673441361911688,-1.5679898937220407,0.2999,0.039039,0.138403,-0.0010111408756760408,0.0013466469177169313,-0.0012773202790233556,0.298611,-0.107649,0.133099,0.225817,-0.107649,0.135952,0.29893,0.039104,0.12598,0.29824,0.197917,0.130505,0.223135,0.038848,0.128211,0.380888,0.197784,0.131177,0.377876,-0.107572,0.134024,0.380382,0.038947,0.12457,0.218597,0.195893,0.128764
-0.0040362207986414655,0.0875689622867108,0.3804085576944351,-2.224696051192442,1.194856248009372,2.120639673829911,0.19820980413496495,0.32969581697195766,0.2781159007250071,2.0063016291649047,0.36724024428347113,-1.571608104532367,0.299987,0.038988,0.137552,-0.0011835057245955653,-0.002363247727146965,-0.001273399559915445,0.298638,-0.107626,0.133085,0.225835,-0.107648,0.135922,0.298967,0.039138,0.125925,0.29826,0.197937,0.130463,0.223155,0.038883,0.128171,0.380901,0.197798,0.131145,0.377912,-0.107538,0.133985,0.380413,0.038984,0.124546,0.218616,0.195932,0.128703
-0.00319898332282903,0.08691642905217412,0.38023427007335425,-2.229157692460966,1.1939254705394495,2.124132315336762,0.1991369587829113,0.33003910198199743,0.27848956231653693,2.003158093474009,0.3675084398209436,-1.5693480567863671,0.3,0.038942,0.137543,-0.0012434864643014877,-0.0023852268847467904,-0.0012454840831398314,0.298651,-0.107671,0.133071,0.225842,-0.107687,0.135924,0.298997,0.039092,0.125944,0.298291,0.197897,0.130488,0.223179,0.03884,0.128179,0.380917,0.197759,0.131148,0.377931,-0.10758,0.133997,0.380439,0.038949,0.124557,0.218646,0.195888,0.128725
-0.0019519399158656747,0.086920677823484,0.3798893525182009,-2.2336678318655774,1.1935916556330803,2.1252659445284015,0.20014695671659707,0.33000204130923744,0.2783032168235779,2.005119719550801,0.3680842926635236,-1.5725435033012358,0.299989,0.038974,0.137531,-0.0012535264472345142,-0.002373195564147649,-0.001285488540189545,0.298644,-0.107639,0.13306,0.225843,-0.107657,0.135904,0.298976,0.039107,0.125928,0.298274,0.197915,0.130477,0.223166,0.038848,0.128166,0.380923,0.197789,0.131132,0.377905,-0.107569,0.133988,0.380415,0.038962,0.124536,0.218632,0.195903,0.128705
-0.0011032645419239984,0.08712197420299056,0.3793978479142785,-2.2395364808351,1.1915291285025293,2.127941039776464,0.20105708260583874,0.33054547500938175,0.2787812293028832,1.9982615039911629,0.3701478180253265,-1.5748702047625514,0.29989,0.038985,0.137573,-0.0010833832329229301,-0.0024053786786709234,-0.001149303996141641,0.298558,-0.107615,0.133104,0.225758,-0.107634,0.135922,0.298878,0.039136,0.12595,0.29819,0.197946,0.13048,0.223084,0.038882,0.128183,0.380839,0.19779,0.131163,0.377815,-0.107544,0.13401,0.380335,0.038987,0.124562,0.218543,0.195942,0.128726
-0.0010981810316443852,0.08716255430448061,0.37820716595488785,-2.236191045702542,1.1895673314840758,2.1198479684744016,0.20166369150072336,0.3290634165999889,0.2788377940410376,1.9875869389185592,0.3732158124312627,-1.5732124744383793,0.299918,0.03895,0.137796,-0.0016105946491067138,-0.0010050500178611945,-0.0011808104074149794,0.298603,-0.107644,0.133103,0.225806,-0.107655,0.135933,0.29894,0.039112,0.125974,0.298239,0.197918,0.130516,0.22313,0.038857,0.128209,0.380883,0.197771,0.131179,0.377866,-0.10757,0.134025,0.380383,0.038956,0.124583,0.218603,0.195913,0.128746
