RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.07399028075262906,0.08365610403919221,0.3601921255438328,-2.0850480089732226,1.1999632256500274,2.000092983554556,0.16726007269752025,0.33140260835295915,0.2744269631142616,1.9451234158949555,0.490639358914323,-1.5970881722776349,0.299888,0.038958,0.137519,-0.0009434316869771131,-0.002651491999248505,-0.0010792517252173777,0.298485,-0.107774,0.133188,0.225618,-0.107805,0.13329,0.298885,0.03908,0.125963,0.298228,0.197983,0.130444,0.22309,0.038818,0.128078,0.380804,0.197744,0.131149,0.377832,-0.107637,0.13325,0.380332,0.038941,0.124724,0.21853,0.195855,0.128537
-0.07350032619833949,0.08420254805541044,0.3599733632444143,-2.085422699206081,1.2004901066045832,2.000376858984772,0.16690046832317113,0.33120703960394854,0.2746531897133589,1.949539317280478,0.4906343923302957,-1.597739918297337,0.299916,0.038938,0.137738,-0.0015527469981065985,-0.0012650857660243629,-0.0011789832211675873,0.298521,-0.107802,0.133198,0.225653,-0.107816,0.13331,0.298933,0.03906,0.125991,0.298275,0.19799,0.13045,0.223132,0.038794,0.128099,0.380844,0.197746,0.131144,0.377877,-0.107662,0.133261,0.380373,0.03892,0.124734,0.218577,0.195832,0.128556
-0.07294109839946034,0.08472913556897643,0.35994778273272515,-2.0820336344761943,1.2015831064061973,2.0042451298537682,0.16691054554748533,0.33139386961477996,0.2746467945008278,1.9546384984808585,0.48884330667777054,-1.5997410275931077,0.299942,0.038925,0.137713,-0.0015708219635020696,-0.001385070382885903,-0.0011850888955711565,0.298548,-0.10784,0.133202,0.225703,-0.107832,0.133312,0.29897,0.039031,0.126014,0.29832,0.197978,0.130474,0.223161,0.038766,0.128121,0.380879,0.197736,0.131165,0.37791,-0.107696,0.133286,0.380414,0.038883,0.124754,0.218611,0.195799,0.12856
-0.07250504155457022,0.0847101028077007,0.3598260772745609,-2.0801659881081136,1.2018218523889397,2.0043136644233317,0.16667724405157563,0.3312571557409763,0.2748328164585829,1.9519352820579616,0.48746110634298134,-1.5984206848953368,0.2999,0.039012,0.138397,-0.0009692213966845009,0.001268594633685881,-0.001227385071021088,0.298536,-0.107848,0.133217,0.225706,-0.10783,0.133335,0.298945,0.039029,0.126018,0.298308,0.197972,0.130498,0.223147,0.038754,0.128123,0.38087,0.197733,0.131177,0.377897,-0.10769,0.133297,0.380387,0.038875,0.124767,0.218587,0.195792,0.128583
-0.07161867736876013,0.08521024388760334,0.3595356522666216,-2.0776965154489746,1.202068602120899,2.00667979234959,0.1666414861588478,0.3311232319462299,0.2745247462373972,1.9524638146937443,0.4855770552676185,-1.5935772439922409,0.299922,0.038947,0.137713,-0.001348760186619631,-0.00147530727430387,-0.0010289958556581956,0.298551,-0.107815,0.133197,0.225715,-0.107819,0.133324,0.298965,0.039056,0.12601,0.298321,0.198,0.130497,0.223157,0.038787,0.128108,0.380882,0.197751,0.131169,0.377907,-0.107667,0.133274,0.3804,0.038909,0.124754,0.218599,0.195816,0.128558
-0.07116632829010489,0.08523768748188021,0.3594918765093684,-2.0707740150898837,1.202550583994481,2.0064550888428223,0.1664228378973007,0.33096014392888545,0.27441429131877426,1.9520429322694932,0.4846635650127119,-1.5976197169343238,0.299943,0.038957,0.13768,-0.0013848576611125752,-0.001605262362119937,-0.0010671124954109606,0.298551,-0.107764,0.133198,0.225707,-0.107795,0.133321,0.298967,0.03909,0.125992,0.298314,0.198013,0.130484,0.223161,0.038826,0.128114,0.380869,0.197767,0.131168,0.377916,-0.107636,0.133278,0.380403,0.038943,0.12475,0.218599,0.19587,0.12856
-0.07050149264857175,0.0855202307739854,0.3592112829913497,-2.067971234777328,1.2034583262837302,2.0064996550383314,0.16660965413266418,0.33099825746166706,0.2745131097545624,1.9508374741716175,0.48281428002553994,-1.592819526054368,0.299919,0.038951,0.13768,-0.0013788637598030286,-0.0016412765896134046,-0.0010511325023699358,0.298534,-0.10776,0.133213,0.225679,-0.107801,0.133323,0.298948,0.039094,0.126017,0.29829,0.198014,0.130504,0.223137,0.038838,0.128115,0.380846,0.197757,0.131181,0.377896,-0.107634,0.133289,0.380382,0.038953,0.124752,0.218579,0.195868,0.128572
-0.07032104886770249,0.0853459877954722,0.3590142571376562,-2.070515795284231,1.2048483432666546,2.009808414175477,0.1664008580457568,0.3307817367982268,0.27446945407104495,1.9504035092563816,0.4817065963351671,-1.5969288399413042,0.299948,0.038939,0.137729,-0.0014828071423614905,-0.0013671270295535895,-0.0011790146349820406,0.298551,-0.107776,0.13321,0.225693,-0.107814,0.133338,0.298968,0.039084,0.126007,0.29832,0.198004,0.130504,0.223166,0.038818,0.12812,0.380866,0.197743,0.131185,0.377913,-0.107643,0.133278,0.380407,0.038932,0.124758,0.218598,0.195856,0.128573
-0.07423126830756666,0.08412520307564741,0.35925212328004835,-2.1013606098356368,1.203213138258935,2.021734552797142,0.16758224380934236,0.33190866552233694,0.27596040135133265,1.945956209892496,0.4885063013761384,-1.595030332432031,0.299955,0.038968,0.137531,-0.0011316200409624442,-0.002583291926625892,-0.001253462741884623,0.298527,-0.107782,0.133185,0.225682,-0.107804,0.133329,0.298939,0.039074,0.125993,0.298314,0.19802,0.1305,0.223138,0.038814,0.128099,0.380856,0.197748,0.131168,0.377892,-0.107652,0.133269,0.380384,0.038932,0.124741,0.218574,0.195847,0.128559
-0.07341176061555746,0.08426216091817623,0.35949758436489104,-2.0939915146712647,1.2034302155547727,2.0217049668354172,0.1673592445874214,0.33143056178653235,0.2759177378424406,1.9467112565150417,0.48845031442892184,-1.591783772253451,0.299922,0.038972,0.137454,-0.0009716367530901105,-0.002871447360541406,-0.0011393960181507437,0.298505,-0.107769,0.133175,0.225653,-0.107795,0.133312,0.29891,0.03908,0.125952,0.298293,0.198043,0.130471,0.223107,0.038821,0.128051,0.380834,0.197769,0.131151,0.377864,-0.107647,0.133237,0.380356,0.038942,0.124709,0.218553,0.19586,0.128539
-0.0729745995655656,0.08528802241545919,0.35928266613143683,-2.0950640912099017,1.20471862396532,2.024432118395881,0.16748492232787607,0.331841914196968,0.2761115462141037,1.9467665767626343,0.4865876196648763,-1.5941267626845206,0.299954,0.038954,0.137488,-0.001115630869534022,-0.0026513152770057326,-0.0012294800192874631,0.298533,-0.10779,0.133165,0.225665,-0.107832,0.133301,0.298942,0.039067,0.125943,0.298318,0.198012,0.130454,0.223138,0.038809,0.128051,0.380842,0.197731,0.131143,0.377888,-0.107651,0.133228,0.380386,0.038936,0.124697,0.21858,0.195852,0.128527
-0.07236307827979327,0.08511915543329718,0.35937394522506,-2.0956541206570467,1.2040148796744075,2.024436986971861,0.16732566217488049,0.3314199279003143,0.2762625940163136,1.9481114568358615,0.4865148366334948,-1.5887837933756317,0.299927,0.038922,0.137472,-0.000983502622417618,-0.0028674858383992948,-0.0010474110416311023,0.29852,-0.107811,0.13319,0.225653,-0.107845,0.133317,0.298936,0.039049,0.125971,0.298319,0.198002,0.130486,0.223133,0.038793,0.128086,0.380834,0.197721,0.131162,0.377884,-0.107668,0.133255,0.380379,0.038906,0.12473,0.218582,0.195825,0.128558
-0.07149079791754487,0.08558626014852527,0.35903014594364163,-2.091901788035233,1.2052250075133442,2.026203531040895,0.16747757070517538,0.3309143971609472,0.2763855805318356,1.948221349760133,0.4853670139140289,-1.5886521710108368,0.299915,0.039013,0.138324,-0.0009814058205916151,0.0010005826305495924,-0.0011875088713877997,0.298553,-0.107812,0.133204,0.225696,-0.10783,0.133327,0.298958,0.039052,0.125976,0.298348,0.198022,0.1305,0.223163,0.03879,0.12811,0.380865,0.197741,0.131157,0.377906,-0.107677,0.133276,0.380409,0.038909,0.124741,0.218598,0.195825,0.12857
-0.07094248716533186,0.08580299084013704,0.35906518518733976,-2.084846900872228,1.2059046429499078,2.0271690071083044,0.16718885697829722,0.33096224964892856,0.276590248901844,1.9456519485307382,0.4844304516187774,-1.5925800594760289,0.299886,0.039027,0.138398,-0.0009692630391701453,0.0012185859669653057,-0.0012094092870817191,0.298511,-0.107821,0.133238,0.225695,-0.107807,0.133368,0.298923,0.039043,0.126022,0.298365,0.198051,0.130557,0.223131,0.038783,0.128147,0.380847,0.197757,0.131203,0.37788,-0.107677,0.133316,0.380372,0.038907,0.124781,0.218571,0.195816,0.128604
-0.07016354338526729,0.08571589102828508,0.35897295090156794,-2.080866683186253,1.2061153758103904,2.024899127184112,0.16755998889708518,0.33100783848786347,0.2767672442274094,1.9471792359068374,0.4837757655424555,-1.5920397150310817,0.299955,0.038929,0.137505,-0.0011156278890459739,-0.0026813241712111964,-0.0012134967447011734,0.298525,-0.107796,0.133206,0.22567,-0.107846,0.133341,0.298951,0.03906,0.125992,0.298384,0.198048,0.130541,0.223134,0.0388,0.128085,0.380846,0.19772,0.131178,0.377895,-0.10767,0.133271,0.380382,0.038926,0.124728,0.21858,0.19584,0.128568
-0.06951472913473847,0.085981916138053,0.3586663575192094,-2.0791128857245074,1.2081897133513715,2.0246328535285927,0.16737377279418705,0.3306638164758086,0.27682200795292855,1.943565478111406,0.48265291119541753,-1.5875587505123994,0.299937,0.038979,0.137536,-0.0009354476578331129,-0.002553471144879513,-0.0011331953311567336,0.298515,-0.107784,0.133192,0.225691,-0.107803,0.133323,0.298932,0.039068,0.12596,0.298401,0.198117,0.130524,0.22312,0.038805,0.12806,0.38085,0.197763,0.131161,0.37789,-0.107656,0.133267,0.38037,0.038941,0.124703,0.218563,0.195852,0.12855
-0.07417872481197121,0.08459066030812268,0.35973712791788576,-2.109880178158771,1.208387854947842,2.02657504083875,0.16665203848803042,0.332694099098444,0.2777292222337723,1.9372088826346676,0.487779193474546,-1.5876694031690048,0.299959,0.038983,0.137456,-0.0010275895367634494,-0.0028534288254337048,-0.0011134670753405844,0.298534,-0.107774,0.13319,0.2257,-0.10779,0.133317,0.298954,0.039089,0.125954,0.298421,0.198139,0.130507,0.223148,0.038823,0.128074,0.380864,0.197779,0.131138,0.377906,-0.107651,0.133266,0.380394,0.038946,0.124718,0.218585,0.195861,0.128539
