chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.737364,-0.067999,0.325611,-0.587919,-0.000136,0.398653,0.039239,-0.777560,0.136594,-0.202181,-0.579539,0.280887,0.320335,0.226956,-0.000896,0.000674,0.000223,-0.999999,0.039117,0.138572,0.299940,0.039016,0.124753,0.380332,0.039164,0.126348,0.298860,0.330816,0.319779,0.259012,0.195833,0.128159,0.218499,0.197942,0.130433,0.298200,-0.107651,0.136335,0.225787,-0.107537,0.133790,0.377918,0.197698,0.131040,0.380766,-0.107635,0.132704,0.298597,0.038892,0.128748,0.223072
-0.737304,-0.067595,0.325790,-0.587940,-0.000075,0.398618,0.039478,-0.777641,0.136587,-0.202867,-0.579192,0.280753,0.320172,0.226986,-0.001045,0.000627,0.000153,-0.999999,0.039078,0.138662,0.299946,0.038970,0.124800,0.380366,0.039098,0.126414,0.298899,0.330614,0.319762,0.259154,0.195825,0.128150,0.218486,0.197882,0.130491,0.298242,-0.107684,0.136367,0.225823,-0.107581,0.133788,0.377949,0.197660,0.131102,0.380802,-0.107684,0.132693,0.298618,0.038853,0.128788,0.223115
-0.737248,-0.067348,0.325915,-0.587970,-0.000077,0.398607,0.039605,-0.777643,0.136635,-0.203094,-0.579099,0.280690,0.320115,0.227034,-0.001830,0.000652,0.000368,-0.999998,0.039044,0.138903,0.299981,0.038939,0.124832,0.380416,0.039074,0.126439,0.298952,0.330544,0.319739,0.259219,0.195815,0.128161,0.218533,0.197853,0.130523,0.298294,-0.107703,0.136391,0.225857,-0.107598,0.133791,0.377989,0.197638,0.131141,0.380846,-0.107700,0.132684,0.298663,0.038827,0.128814,0.223157
-0.737239,-0.067265,0.325847,-0.588029,-0.000064,0.398620,0.039737,-0.777599,0.136692,-0.203268,-0.579084,0.280625,0.320092,0.227105,-0.001924,0.000643,0.000388,-0.999998,0.039035,0.138949,0.300013,0.038907,0.124859,0.380458,0.039050,0.126470,0.298998,0.330490,0.319728,0.259275,0.195808,0.128170,0.218564,0.197819,0.130552,0.298334,-0.107721,0.136405,0.225891,-0.107595,0.133791,0.378029,0.197619,0.131175,0.380885,-0.107715,0.132699,0.298708,0.038800,0.128842,0.223195
-0.737226,-0.067098,0.325885,-0.588043,-0.000055,0.398613,0.039838,-0.777553,0.136728,-0.203460,-0.579069,0.280565,0.320072,0.227160,-0.001963,0.000619,0.000358,-0.999998,0.039027,0.138976,0.300030,0.038893,0.124885,0.380483,0.039034,0.126491,0.299019,0.330436,0.319711,0.259319,0.195807,0.128188,0.218564,0.197791,0.130578,0.298359,-0.107738,0.136417,0.225908,-0.107599,0.133800,0.378043,0.197601,0.131201,0.380900,-0.107721,0.132706,0.298734,0.038788,0.128857,0.223215
-0.737223,-0.066966,0.325979,-0.588009,-0.000014,0.398581,0.039894,-0.777490,0.136743,-0.203629,-0.579091,0.280526,0.320069,0.227200,-0.001978,0.000591,0.000366,-0.999998,0.039025,0.138997,0.300023,0.038883,0.124900,0.380475,0.039025,0.126519,0.299001,0.330401,0.319691,0.259342,0.195810,0.128181,0.218534,0.197789,0.130591,0.298346,-0.107734,0.136428,0.225899,-0.107591,0.133819,0.378047,0.197599,0.131228,0.380896,-0.107711,0.132725,0.298732,0.038777,0.128873,0.223209
-0.737486,-0.067563,0.325055,-0.588123,0.000474,0.398461,0.040180,-0.777355,0.136700,-0.204882,-0.578840,0.280263,0.319754,0.227295,-0.001516,0.000605,0.000312,-0.999999,0.039095,0.138809,0.299924,0.039004,0.124795,0.380330,0.039137,0.126394,0.298876,0.330136,0.319463,0.259526,0.195834,0.128167,0.218487,0.197917,0.130483,0.298214,-0.107661,0.136370,0.225798,-0.107531,0.133819,0.377931,0.197694,0.131098,0.380768,-0.107634,0.132725,0.298608,0.038887,0.128778,0.223078
-0.737496,-0.067570,0.325055,-0.588110,0.000533,0.398439,0.040206,-0.777378,0.136664,-0.205077,-0.578749,0.280227,0.319694,0.227288,-0.001579,0.000606,0.000303,-0.999999,0.039102,0.138846,0.299896,0.039009,0.124793,0.380306,0.039145,0.126412,0.298848,0.330086,0.319422,0.259543,0.195829,0.128172,0.218465,0.197913,0.130488,0.298189,-0.107654,0.136379,0.225774,-0.107522,0.133819,0.377906,0.197696,0.131092,0.380748,-0.107626,0.132737,0.298586,0.038888,0.128795,0.223063
-0.737515,-0.067650,0.325023,-0.588095,0.000591,0.398414,0.040247,-0.777359,0.136655,-0.205237,-0.578719,0.280174,0.319643,0.227318,-0.000949,0.000610,0.000144,-0.999999,0.039100,0.138638,0.299926,0.039001,0.124802,0.380317,0.039135,0.126413,0.298858,0.330040,0.319378,0.259564,0.195825,0.128174,0.218466,0.197910,0.130487,0.298196,-0.107669,0.136382,0.225776,-0.107527,0.133829,0.377908,0.197683,0.131106,0.380765,-0.107630,0.132731,0.298589,0.038882,0.128793,0.223066
-0.737495,-0.067580,0.325120,-0.588074,0.000632,0.398385,0.040310,-0.777392,0.136572,-0.205436,-0.578625,0.280145,0.319575,0.227347,-0.001062,0.000670,0.000220,-0.999999,0.039088,0.138673,0.299957,0.038980,0.124807,0.380343,0.039119,0.126422,0.298886,0.329993,0.319322,0.259605,0.195819,0.128157,0.218477,0.197901,0.130495,0.298216,-0.107673,0.136390,0.225792,-0.107546,0.133825,0.377923,0.197668,0.131112,0.380788,-0.107645,0.132740,0.298608,0.038868,0.128801,0.223082
